instances,feature_kDN,feature_DS,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
588,0.0,0.24087591240875916,0.4964209461200597,0.0,0.21084628110375547,0.9711934156378601,0.08509838751200471,0.0,0.973305954825462,9.992007221626415e-16,0.7048293943864095,3.190766451086139e-05,0.6765423228494682,0.020202707317519466,0.008427871433077992,0.019275365307114815
589,0.0,0.2043795620437956,0.49886860214471773,0.0,0.03295995837022403,0.732421875,0.17251644882020303,0.0,0.7855750487329435,9.992007221626415e-16,0.6774185711440026,2.133011715374034e-05,0.6974467889973558,0.01005033585350145,3.0087043967342197e-14,4.9960036108133294e-14
590,0.0,0.0,0.49695674504376497,0.0,0.03162371006515419,0.8359375,0.16491692536332847,0.0,0.8576998050682261,9.992007221626415e-16,0.6381403874591567,2.1382209815635192e-05,0.5503344476801929,0.05129329438755058,1.0835776720342115e-13,4.35641522865179e-11
591,0.2,0.24087591240875916,0.47601619107157367,0.0,0.41480977105665584,0.9917695473251029,0.03412906030693281,0.0,0.946611909650924,9.992007221626415e-16,0.6731326092402062,2.2419548841540442e-05,0.6691078203068163,0.020202707317519466,0.03593717514658718,0.05218074971223229
592,0.0,0.16058394160583944,0.552285058925284,0.0,0.020670610932581157,0.6810699588477367,0.2209147255547983,0.0,0.8275154004106776,9.992007221626415e-16,0.8948778736106435,3.690485688780976e-05,0.8416839939021855,9.992007221626415e-16,1.0000001482835065e-07,1.0000001482835065e-07
593,0.0,0.2043795620437956,0.4741193256307664,0.0,0.22885008312510768,0.98828125,0.05472955402694584,0.0,0.9298245614035088,9.992007221626415e-16,0.6395622112524704,2.1382209815635192e-05,0.6570680131668298,9.992007221626415e-16,0.01120808317809729,0.006370575080170385
594,0.0,0.16058394160583944,0.5623240367031705,0.0,0.10247246493960838,0.8477366255144033,0.14901103205804284,0.0,0.8624229979466119,9.992007221626415e-16,0.8006598094364308,2.2471182789736633e-05,0.8247779411244676,0.030459207484708574,6.020154596171357e-07,1.0385774907612446e-06
595,0.0,0.16058394160583944,0.5413412738469077,0.0,0.11109994782004695,0.8127572016460906,0.15365794935695742,0.0,0.8480492813141683,9.992007221626415e-16,0.8293207799690512,2.2471182789736633e-05,0.782679932287727,0.01005033585350145,7.331762011087895e-06,3.8138561550015788e-06
596,0.0,0.9343065693430657,0.5545763531221635,0.0,0.15122052712854395,0.78125,0.2009575296991077,0.0,0.8771929824561404,9.992007221626415e-16,0.7942499049642118,2.1382209815635192e-05,0.6897274195025722,0.1743533871447778,2.8828051057458368e-12,8.018030683846095e-13
597,0.0,0.8321167883211679,0.41096028799559237,0.0,0.06220706553029176,0.9218106995884774,0.11595364171760697,0.0,0.8439425051334702,9.992007221626415e-16,0.6278031248242945,2.2471182789736633e-05,0.5539419855304947,0.030459207484708574,3.976098300931049e-06,3.667811486100634e-06
598,0.0,0.0,0.47865103677788745,0.0,0.15502871509061078,0.923828125,0.0900627512794642,0.0,0.8226120857699806,9.992007221626415e-16,0.613801654070664,2.133011715374034e-05,0.6121291199018009,0.020202707317519466,4.641564218561636e-08,1.8204332651592676e-08
599,0.0,0.16058394160583944,0.557620414393383,0.0,0.027302698285855076,0.8148148148148149,0.15387880712255622,0.0,0.8439425051334702,9.992007221626415e-16,0.8821412283022356,2.2471182789736633e-05,0.8156425554530803,0.020202707317519466,1.1562591421008866e-06,3.396212023228547e-07
600,0.0,0.0,0.4754572046764569,0.0,0.1388840612634218,0.951171875,0.07856492599652798,0.0,0.8947368421052632,9.992007221626415e-16,0.6122835500013775,2.1382209815635192e-05,0.6345319301069606,9.992007221626415e-16,1.3773820097973818e-06,2.689156992646351e-06
601,0.4,0.2043795620437956,0.5270101122928019,0.0,0.3076434915281764,0.994140625,0.03475954856119569,0.009746588693957114,0.9707602339181287,9.992007221626415e-16,0.7338270466315393,2.133011715374034e-05,0.7019904672638615,0.040821994520255166,0.7536518662704681,0.7490325916298117
602,0.0,0.24087591240875916,0.4487210351153248,0.0,0.1103697572738126,0.7736625514403292,0.17387389354996835,0.0,0.7679671457905544,9.992007221626415e-16,0.5900542823189299,2.2471182789736633e-05,0.6359174255407941,0.030459207484708574,1.0000001482835065e-07,2.953267687948974e-07
603,0.0,0.24087591240875916,0.46799978287256117,0.0,0.08491721542781061,0.8806584362139918,0.12586553341200138,0.0,0.811088295687885,9.992007221626415e-16,0.6570422230720712,2.2471182789736633e-05,0.6195443338294281,0.020202707317519466,3.224115615320576e-06,1.7875347769188204e-05
604,0.4,0.2043795620437956,0.44729382043123134,0.0,0.36600591263438687,0.99609375,0.022432194895926367,0.007797270955165692,0.9824561403508771,0.916290731874155,0.6209692679972251,5.823163180499392,0.6010302559113421,0.3856624808119846,0.15340099933427598,0.22465327522515188
605,0.0,0.16058394160583944,0.5245723810425739,0.0,0.2829971967207209,0.9876543209876543,0.055418996959220264,0.0,0.9281314168377823,9.992007221626415e-16,0.7410696470839038,2.2471182789736633e-05,0.7874567870941147,0.1743533871447778,0.0026004955171241052,0.0011520628439713354
606,0.0,0.16058394160583944,0.5351126981099039,0.0,0.17015427784391957,0.9012345679012346,0.12229542761817763,0.0,0.9096509240246407,9.992007221626415e-16,0.8234616706865356,2.2471182789736633e-05,0.7692127297305633,9.992007221626415e-16,0.0007053729320302116,0.0007432158178196243
607,0.0,0.2043795620437956,0.4759402141781256,0.0,0.02745993283730952,0.908203125,0.10380086679480009,0.0,0.7836257309941521,9.992007221626415e-16,0.6189495300171997,2.133011715374034e-05,0.6363622913227907,0.040821994520255166,6.553646514364447e-13,4.5656678448344644e-10
608,0.0,0.2043795620437956,0.5236900226991068,0.0,0.024110645537735453,0.67578125,0.249770470751046,0.0,0.8596491228070176,9.992007221626415e-16,0.6162101488909562,2.0578693329951592e-05,0.7245909951074908,9.992007221626415e-16,3.0087043967342197e-14,1.3531398224140562e-12
609,0.2,0.2043795620437956,0.45852985863749407,0.0,0.3363608644240791,0.9921875,0.02904750385456565,0.0,0.8927875243664718,9.992007221626415e-16,0.5495072026924918,2.133011715374034e-05,0.5887474614772278,0.030459207484708574,0.036296827311904624,0.025570307606224574
610,0.0,0.2043795620437956,0.47815584323559535,0.0,0.17561989282225576,0.916015625,0.11298097225359427,0.0,0.7933723196881092,9.992007221626415e-16,0.6504990465622057,2.133011715374034e-05,0.6131556417473247,0.020202707317519466,2.1291857166487922e-11,1.1486381852268038e-09
611,0.0,0.16058394160583944,0.5337655086683433,0.0,0.05008246364719382,0.962962962962963,0.09590080628026709,0.0,0.9425051334702259,9.992007221626415e-16,0.7835888749873491,3.690485688780976e-05,0.756157443337591,9.992007221626415e-16,0.00498024388945638,0.006061240511045468
612,0.0,0.2043795620437956,0.5002146702665199,0.0,0.09628114779188224,0.87890625,0.14822682931308254,0.0,0.8654970760233918,9.992007221626415e-16,0.6359145456497552,2.133011715374034e-05,0.670395929749077,0.01005033585350145,5.3972509363911905e-08,3.570146531076277e-08
613,0.0,0.24087591240875916,0.414132840035748,0.0,0.061533714642393655,0.6707818930041152,0.24320950260077018,0.0,0.8439425051334702,9.992007221626415e-16,0.5846962665308855,2.2419548841540442e-05,0.5788366967767653,0.020202707317519466,3.0963605532677387e-07,2.383341628592843e-06
614,0.0,0.2043795620437956,0.515851002810924,0.0,0.12183510492336913,0.763671875,0.16368731745407897,0.0,0.7914230019493178,9.992007221626415e-16,0.7146585145968567,0.00011757692997022178,0.6983548024397923,0.030459207484708574,3.0087043967342197e-14,3.0087043967342197e-14
615,0.0,0.24087591240875916,0.47921391691605175,0.0,0.06474652876183362,0.9506172839506173,0.0679754737349913,0.0,0.8583162217659137,9.992007221626415e-16,0.6383975426940451,2.2471182789736633e-05,0.6558698964178779,9.992007221626415e-16,0.0019585994409517036,0.005753018609553192
616,0.0,0.24087591240875916,0.5000506030199432,0.0,0.14359986794362956,0.9609053497942387,0.08660040584059012,0.0,0.971252566735113,9.992007221626415e-16,0.7349297929334844,2.2471182789736633e-05,0.6929103460949876,9.992007221626415e-16,0.027092127979872118,0.037085650864259335
617,0.2,0.2043795620437956,0.4663529298524317,0.0,0.36548676364170185,0.99609375,0.04464363256484099,0.017543859649122806,0.9298245614035088,9.992007221626415e-16,0.5705897568171617,2.1382209815635192e-05,0.6287494463908908,0.030459207484708574,0.012737759982699564,0.012137188064166731
618,0.0,0.2043795620437956,0.49304382501107646,0.0,0.059268044152117616,0.798828125,0.1599230848133206,0.0,0.7699805068226121,9.992007221626415e-16,0.6320078595879588,3.455886303634841e-05,0.7030203781213586,0.01005033585350145,3.0087043967342197e-14,1.123434678618827e-12
619,0.0,0.0,0.48149671198881727,0.0,0.030153648233624986,0.95703125,0.0876828022627389,0.0,0.9122807017543859,9.992007221626415e-16,0.662662778261761,2.133011715374034e-05,0.6579496381309154,0.030459207484708574,7.96603123832747e-06,2.36777756388624e-06
620,0.0,0.0,0.5055903627897028,0.0,0.3490053567318653,0.990234375,0.04301224193784911,0.0,0.8421052631578947,9.992007221626415e-16,0.6356220000787375,2.9271382106811064e-05,0.6944210130040666,0.020202707317519466,0.003060700679910337,0.0035893472162008538
621,0.0,0.0,0.48128318434574124,0.0,0.1497803841177463,0.958984375,0.07167880728441008,0.0,0.8771929824561404,9.992007221626415e-16,0.6705762613200608,2.1382209815635192e-05,0.543858737429931,0.01005033585350145,0.006324786556284134,5.745049303916277e-06
622,0.0,0.16058394160583944,0.5331904882178211,0.0,0.06106635984665265,0.9588477366255144,0.06796856146184078,0.0,0.9034907597535934,9.992007221626415e-16,0.8081185477556009,2.2419548841540442e-05,0.803369746027226,9.992007221626415e-16,0.006300345203107156,0.0034038015209877114
623,0.0,0.16058394160583944,0.5581837057898604,0.0,0.29609315439600736,0.9835390946502057,0.05434363891142302,0.0,0.9404517453798767,9.992007221626415e-16,0.8820953956870077,2.2471182789736633e-05,0.8419156093439558,0.12783337150988489,0.08722884571997451,0.04619226245932667
624,0.0,0.16058394160583944,0.5336729888624658,0.0,0.2263244816414165,0.962962962962963,0.06957550486978366,0.0,0.8850102669404517,9.992007221626415e-16,0.8112324877461523,2.2419548841540442e-05,0.7745728001554522,9.992007221626415e-16,0.004633630787052666,0.002808077458149804
625,0.0,0.24087591240875916,0.49917313188849977,0.0,0.19143555188578587,0.9670781893004116,0.07692100492692269,0.0,0.9609856262833676,9.992007221626415e-16,0.7374334621400673,3.190766451086139e-05,0.6905236832246152,0.05129329438755058,0.023678778727307455,0.029743855327664506
626,0.0,0.16058394160583944,0.541304798868633,0.0,0.20714782525955122,0.9465020576131687,0.09870540933590885,0.0,0.8993839835728953,9.992007221626415e-16,0.8513231568677333,2.2471182789736633e-05,0.7679435510089516,0.01005033585350145,0.003281244687045342,0.0023202975812360114
627,0.0,0.2043795620437956,0.5013038676585524,0.0,0.03730298548747302,0.69921875,0.20812515090525108,0.0,0.8265107212475633,9.992007221626415e-16,0.735918202766026,2.133011715374034e-05,0.7222974261226615,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
628,0.0,0.0,0.500930311451953,0.0,0.07419982692912752,0.65625,0.24681905851900904,0.0,0.8635477582846004,9.992007221626415e-16,0.6457310470166263,2.133011715374034e-05,0.6346428923989634,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
629,0.0,0.2043795620437956,0.5238879754027777,0.0,0.055353340727421596,0.677734375,0.20575912934875853,0.0,0.8167641325536062,9.992007221626415e-16,0.769849945106559,3.109228920769743e-05,0.6350963077037791,0.01005033585350145,3.6637359812630835e-14,1.523225989785831e-13
630,0.0,0.0,0.496263462441613,0.0,0.028240122507548926,0.673828125,0.21576153351056426,0.0,0.8362573099415205,9.992007221626415e-16,0.6796795614836628,2.9271382106811064e-05,0.7095545487597449,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
631,0.0,0.16058394160583944,0.5373384492831597,0.0,0.16354668736227362,0.8950617283950617,0.13273711183793374,0.0,0.891170431211499,9.992007221626415e-16,0.7792130215424318,2.2471182789736633e-05,0.79229614844807,9.992007221626415e-16,0.00014684299348304594,9.963819361021424e-05
632,0.0,0.2043795620437956,0.4944856020631685,0.0,0.02733774003475231,0.8515625,0.15470254079714318,0.0,0.8109161793372319,9.992007221626415e-16,0.6393363330966942,0.00011757692997022178,0.7034774505654383,0.01005033585350145,8.597111911626668e-11,2.1774837491034652e-10
633,0.0,0.0,0.49192754063998034,0.0,0.017673676739936584,0.6953125,0.18465119847546818,0.0,0.8011695906432749,9.992007221626415e-16,0.711940019095449,2.133011715374034e-05,0.7089936096182313,9.992007221626415e-16,3.0087043967342197e-14,3.0087043967342197e-14
634,0.0,0.0,0.4892430988181309,0.0,0.01789219346779347,0.62109375,0.209533090465153,0.0,0.7933723196881092,9.992007221626415e-16,0.703338269012725,2.133011715374034e-05,0.6483108617749455,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
635,0.6,0.16058394160583944,0.5528010719629112,0.3333333333333333,0.36971922577664085,0.9979423868312757,0.022142798886869812,0.028747433264887063,0.9507186858316222,9.992007221626415e-16,0.9013889761847209,2.2419548841540442e-05,0.7783861601000143,0.12783337150988489,1.7788233431497924,0.5290582334374705
636,0.4,0.2043795620437956,0.47970071059765285,0.5,0.6133071464251647,1.0,0.018896894822920007,0.005847953216374269,0.9941520467836258,0.2231435513142097,0.6256838395572922,2.133011715374034e-05,0.6590130133100548,0.7985076962177716,0.6553442703887623,1.4780374569020585
637,0.0,0.24087591240875916,0.48010703054821025,0.0,0.15681542621987055,0.9732510288065843,0.0542746097523175,0.0,0.8747433264887063,9.992007221626415e-16,0.6397687600164539,2.2471182789736633e-05,0.6517801711171395,0.040821994520255166,0.011814163657349656,0.02019152109766684
638,0.0,0.0,0.49914408462395476,0.0,0.07510746992830364,0.78125,0.167189018028749,0.0,0.8362573099415205,9.992007221626415e-16,0.6435571607845034,2.1382209815635192e-05,0.6894315949668958,0.05129329438755058,6.772360450213685e-14,7.982503547055194e-14
639,0.0,0.9343065693430657,0.5604943260923178,0.0,0.1046743606272953,0.9375,0.1093866912954132,0.0,0.8752436647173489,9.992007221626415e-16,0.7934957497433981,6.732069415162323e-05,0.7404483188034102,0.030459207484708574,1.6098703778044712e-07,1.0092120293565125e-07
640,0.0,0.2043795620437956,0.5052884227597456,0.0,0.10754285425681631,0.96484375,0.09471260130071388,0.0,0.9220272904483431,9.992007221626415e-16,0.689031793707489,3.455886303634841e-05,0.6622224302439932,9.992007221626415e-16,0.014542350620614078,0.014945174435291586
641,0.0,0.8321167883211679,0.40638813403933016,0.0,0.024852420030114675,0.8045267489711934,0.17217307966695636,0.0,0.8254620123203286,9.992007221626415e-16,0.6092735562908661,2.1971990538940347e-05,0.6286186312776115,0.040821994520255166,1.0200815723925766e-07,2.2342386694203849e-07
642,0.0,0.24087591240875916,0.46151279533833367,0.0,0.05974917120623857,0.9670781893004116,0.07164918156614192,0.0,0.8829568788501027,9.992007221626415e-16,0.6268164773040787,2.2471182789736633e-05,0.6698288113481613,0.01005033585350145,0.0001735116095893112,0.0005850636543063201
643,0.0,0.9343065693430657,0.5576513202283084,0.0,0.0885510908143049,0.912109375,0.12923722918871206,0.0,0.8576998050682261,9.992007221626415e-16,0.8430476766132173,2.133011715374034e-05,0.8030066652754719,0.040821994520255166,3.6594395358757684e-09,2.207894203238207e-09
644,0.0,0.0,0.49920603199157076,0.0,0.013810826622836059,0.712890625,0.21169122439439,0.0,0.8538011695906433,9.992007221626415e-16,0.6923308908612266,2.9271382106811064e-05,0.6529352786085344,0.01005033585350145,3.0087043967342197e-14,3.0087043967342197e-14
645,0.0,0.2043795620437956,0.5376521925174318,0.0,0.0656294019864132,0.78515625,0.16556148921653507,0.0,0.8148148148148149,9.992007221626415e-16,0.7991172411167913,3.109228920769743e-05,0.7169344550319758,0.030459207484708574,1.8491874698173704e-12,2.964295475749607e-13
646,0.0,0.2043795620437956,0.5282144103230026,0.0,0.17947314431113037,0.98828125,0.057997470335312676,0.0,0.8654970760233918,9.992007221626415e-16,0.7458390076897237,2.133011715374034e-05,0.6975852847579369,0.040821994520255166,0.006331570153412903,0.0040861267031315224
647,0.0,0.0,0.4970899104987645,0.0,0.0587994091972166,0.890625,0.11279536497954035,0.0,0.7738791423001949,9.992007221626415e-16,0.6466669865394507,5.836246042346491e-05,0.6696578061828422,9.992007221626415e-16,1.1918577236329469e-11,6.927062259533008e-10
648,0.0,0.2043795620437956,0.5106597850425025,0.0,0.1442339292894692,0.958984375,0.08527688823587724,0.0,0.9200779727095516,9.992007221626415e-16,0.6848278375545506,0.00011757692997022178,0.6630488938036632,0.01005033585350145,0.004160858371668462,0.0042606150824622295
649,0.2,0.24087591240875916,0.506519309214997,0.0,0.24758620216228,0.9917695473251029,0.04455662890673188,0.0,0.973305954825462,9.992007221626415e-16,0.7298251792760146,2.2471182789736633e-05,0.702593167678925,0.08338160893905101,0.31509671008254986,0.34435709124544883
650,0.0,0.0,0.4975500605867592,0.0,0.06952391643348832,0.86328125,0.12079926907531204,0.0,0.7953216374269005,9.992007221626415e-16,0.6874097593178711,2.9271382106811064e-05,0.6639194149119544,9.992007221626415e-16,2.5668356329336916e-13,2.8872459978443503e-12
651,0.0,0.16058394160583944,0.5532960111606573,0.0,0.08012321599161165,0.8641975308641976,0.12708839313050502,0.0,0.8316221765913758,9.992007221626415e-16,0.8938417582163294,3.690485688780976e-05,0.8198892858047333,0.030459207484708574,6.719712069645837e-07,2.895996564859543e-06
652,0.0,0.8321167883211679,0.412400370308451,0.0,0.058043846862655624,0.9320987654320988,0.10930402098384395,0.0,0.8480492813141683,9.992007221626415e-16,0.6311443047307733,4.54822837311004e-05,0.6334849417936971,9.992007221626415e-16,5.693886158211221e-07,1.9494221843653324e-05
