instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
656,0.0,1.0,1.0,2,2,0.9990258268357884,0.998051653671577,0.0,0.014000000000000012,0.0,0.9262838520484187,0.1617933723196881,0.0877041295170784,0,494.0,9.992007221626413e-16,0.0003095912015956527,0.045852657864233384,0.0744634942318945,0.0009085442543610427,0.03795137415610787,0.006649172320101242
657,0.0,0.950592885375494,1.0,2,2,0.999999999999992,0.9999999999999838,0.054474708171206254,-0.014000000000000012,0.0,0.9475379718309531,1.0,0.3492150604724884,0,368.0,9.992007221626413e-16,0.0002496038488159148,1.9879412615513025e-06,1.8731089867393164e-05,9.414691248821387e-15,9.992007221626413e-16,0.0072097567483513135
658,0.0,1.0,1.0,2,2,0.9999999672206666,0.9999999344413332,0.0,0.014000000000000012,0.0,0.9913747203535671,0.8771929824561403,0.19518344104290009,0,422.0,9.992007221626413e-16,0.00023970398050711432,3.4428149066364196e-07,0.0014416788066694945,3.4645211889458566e-08,9.992007221626413e-16,2.666599315419502e-06
659,0.0,0.950592885375494,1.0,2,2,0.9999999460407484,0.9999998920814968,0.054474708171206254,-0.014000000000000012,0.0,0.9810371973526538,0.9628865979381444,0.18727825582027435,0,460.0,9.992007221626413e-16,0.00025142698121351963,0.000601537060502853,0.0025652399766868503,6.312622069344896e-08,0.0020100671707010895,0.0004094246373698298
660,0.0,1.0,1.0,2,2,0.9999999902291243,0.9999999804582488,0.0,0.014000000000000012,0.0,0.9914413907772973,1.0,0.21236169338226318,0,481.0,9.992007221626413e-16,0.00024355258920947935,4.727706702308484e-07,0.0013010359859868222,9.36410322705928e-09,9.992007221626413e-16,8.616019241772771e-07
661,0.0,0.950592885375494,1.0,2,2,0.9999997275368098,0.9999994550736198,0.054474708171206254,-0.014000000000000012,0.0,0.9957819740842752,0.9030927835051547,0.17002640664577484,0,460.0,9.992007221626413e-16,0.0002453833394251191,0.001939660736716399,0.005844417322286904,2.607633695430602e-07,9.992007221626413e-16,0.0007284028994200222
662,0.0,0.950592885375494,1.0,2,2,0.999999999450629,0.9999999989012579,0.054474708171206254,-0.014000000000000012,0.0,0.9837066575935745,0.9979381443298969,0.2343837022781372,0,454.0,9.992007221626413e-16,0.0002482521397831173,0.00011480558486453045,0.0005737336446628682,5.913549207790205e-10,9.992007221626413e-16,0.0005613609994500856
663,0.0,1.0,1.0,2,2,0.9999987775940771,0.999997555188154,0.0,0.014000000000000012,0.0,0.9853306743074522,0.9044834307992202,0.15620028972625732,0,493.0,9.992007221626413e-16,0.00023892725163262668,0.0027218790503308688,0.006810065423652803,1.1683148215630467e-06,9.992007221626413e-16,8.099446720067906e-07
664,0.0,0.950592885375494,1.0,2,2,0.9999999995207745,0.999999999041549,0.054474708171206254,-0.014000000000000012,0.0,0.9818908323420877,0.9896907216494846,0.23644235730171204,0,438.0,9.992007221626413e-16,0.0002512533076450855,0.00016516065117889493,0.0006904802689875562,5.186039377162758e-10,9.992007221626413e-16,0.0008798834130343698
665,0.0,1.0,1.0,2,2,0.9999999999974332,0.9999999999948663,0.0,0.014000000000000012,0.0,0.9558496422776135,1.0,0.3092738091945648,0,410.0,9.992007221626413e-16,0.00023860743557777253,3.367864987621388e-10,6.387624929555884e-05,2.7415403280931614e-12,9.992007221626413e-16,0.005108078973261346
666,0.0,1.0,1.0,2,2,0.9999949456436603,0.9999898912873205,0.0,0.014000000000000012,0.0,0.9695956858777692,0.6101364522417154,0.13952061533927917,0,453.0,9.992007221626413e-16,0.0003233030244148654,0.0035558558047822366,0.009414362474992801,4.65750292736719e-06,0.03169906545526037,3.6245729441292366e-06
667,0.0,1.0,1.0,2,2,0.9998415477070676,0.999683095414135,0.0,0.014000000000000012,0.0,0.9765435642043171,0.3898635477582846,0.10294840484857559,0,502.0,9.992007221626413e-16,0.00023818619118213687,0.02420080557519936,0.04239763088014169,0.00014327888282200657,9.992007221626413e-16,0.0028547440622045035
668,0.0,1.0,1.0,2,2,0.9999460297698929,0.999892059539786,0.0,0.014000000000000012,0.0,0.9592406824676312,0.42884990253411304,0.11850560456514359,0,455.0,9.992007221626413e-16,0.00026605195243537217,0.02282176379289954,0.03511314798454272,5.8023587411683514e-05,9.992007221626413e-16,0.00568837725910141
669,0.0,1.0,1.0,2,2,0.9999999999747331,0.9999999999494659,0.0,0.014000000000000012,0.0,0.928133750887644,0.9707602339181286,0.2877827286720276,0,362.0,9.992007221626413e-16,0.00023852492040687102,6.16792505626296e-09,0.00016351575065332559,2.4479440697098515e-11,9.992007221626413e-16,0.010586901435403792
670,0.0,0.950592885375494,1.0,2,2,0.9999976616399225,0.9999953232798452,0.054474708171206254,-0.014000000000000012,0.0,0.9808245463923458,0.8742268041237113,0.1681586354970932,0,465.0,9.992007221626413e-16,0.0002502670590904519,0.00281004035162996,0.009242291601342208,2.5045708779532516e-06,9.992007221626413e-16,0.0007212059833551726
671,0.0,1.0,1.0,2,2,0.999044239181961,0.998088478363922,0.0,0.014000000000000012,0.0,0.8422851841159771,0.1871345029239766,0.11337059736251831,0,422.0,9.992007221626413e-16,0.0009418235744014928,0.029265914387643793,0.06096650587846055,0.0009581755772375183,0.047722479179603414,0.008012238683613854
672,0.0,0.950592885375494,1.0,2,2,0.9999999780518669,0.9999999561037338,0.054474708171206254,-0.014000000000000012,0.0,0.9708968033412234,0.9896907216494846,0.19550885260105133,0,463.0,9.992007221626413e-16,0.00024609103009619993,0.00043772366835849035,0.0019998029105884794,2.2345227035886164e-08,9.992007221626413e-16,0.000388538916905872
673,0.0,1.0,1.0,2,2,0.9999999952210308,0.9999999904420617,0.0,0.014000000000000012,0.0,0.976906424089121,0.9980506822612085,0.2216338813304901,0,463.0,9.992007221626413e-16,0.00023763450328840845,3.3871196086057077e-07,0.0010036039148299733,5.077494617063794e-09,9.992007221626413e-16,1.7111552114440524e-06
674,0.0,1.0,1.0,2,2,0.9999999999989138,0.9999999999978273,0.0,0.014000000000000012,0.0,0.9916677854319126,1.0,0.3184054493904114,0,406.0,9.992007221626413e-16,0.00024184825272378766,1.588348119839611e-10,4.3081182594037603e-05,1.2439826946330212e-12,9.992007221626413e-16,0.005356719046829034
675,0.0,0.009881422924901186,1.0,2,2,0.9995908880998413,0.9991817761996824,0.0,0.014000000000000012,0.0,0.950884432603191,0.14230019493177387,0.09658083319664001,0,447.0,0.10012605578842515,0.0012793546391420656,0.05598125688228974,0.07168932214598503,0.00043372720189127764,0.0725198634286622,0.01711533260448738
676,0.0,0.950592885375494,1.0,2,2,0.9999999999999174,0.9999999999998346,0.054474708171206254,-0.014000000000000012,0.0,0.9541008821946503,0.9979381443298969,0.32279908657073975,0,366.0,9.992007221626413e-16,0.00025131319983289077,1.4329386941012093e-06,2.1646027363970728e-05,9.694467451027602e-14,9.992007221626413e-16,0.00614281831929545
677,0.0,1.0,1.0,2,2,0.9999999999912506,0.9999999999825012,0.0,0.014000000000000012,0.0,0.9800138447735549,1.0,0.2906031310558319,0,439.0,9.992007221626413e-16,0.00023718884635612504,4.315452440991221e-10,8.183935707589742e-05,8.48388026501587e-12,9.992007221626413e-16,1.0024903474002644e-05
678,0.0,1.0,1.0,2,2,0.9999999991809871,0.9999999983619742,0.0,0.014000000000000012,0.0,0.9633378189255627,0.9785575048732943,0.24455024302005768,0,431.0,9.992007221626413e-16,0.00024749040531771825,7.680659224128486e-08,0.0005664974837231113,7.645477143630121e-10,9.992007221626413e-16,0.0002761763884905443
679,0.0,0.950592885375494,1.0,2,2,0.9999999999835358,0.9999999999670717,0.054474708171206254,-0.014000000000000012,0.0,0.9710619051699746,0.9814432989690721,0.2900238037109375,0,371.0,9.992007221626413e-16,0.0002441133709353287,1.1577244153332366e-05,0.00013383368024855912,1.9227464065562627e-11,9.992007221626413e-16,0.003369565139089964
680,0.0,0.950592885375494,1.0,2,2,0.9999999999998521,0.9999999999997041,0.054474708171206254,-0.014000000000000012,0.0,0.97509872315192,1.0,0.31953567266464233,0,400.0,9.992007221626413e-16,0.0002475895528826255,3.5789462194587236e-06,3.613352146179488e-05,1.7927881401648837e-13,9.992007221626413e-16,0.002605133371083231
681,0.0,1.0,1.0,2,2,0.9999999999991158,0.9999999999982313,0.0,0.014000000000000012,0.0,0.9735182646790332,1.0,0.31670376658439636,0,412.0,9.992007221626413e-16,0.00024166709252540497,5.7275673095212e-11,3.404105375674785e-05,8.840039811280578e-13,9.992007221626413e-16,0.003431513210362235
682,0.0,1.0,1.0,2,2,0.999999998994455,0.99999999798891,0.0,0.014000000000000012,0.0,0.9912923478561044,0.9980506822612085,0.23591654002666473,0,469.0,9.992007221626413e-16,0.00023391354698451693,4.2311728678521196e-08,0.0004615628566540443,7.895233359415171e-10,9.992007221626413e-16,1.0609880064883128e-06
683,0.0,0.950592885375494,1.0,2,2,0.9999989292261535,0.9999978584523069,0.054474708171206254,-0.014000000000000012,0.0,0.9461955428881422,0.8865979381443299,0.15517592430114746,0,474.0,9.992007221626413e-16,0.0002532717502444634,0.003024867070247994,0.00821100715781312,1.0338782496569951e-06,9.992007221626413e-16,0.0006785066279519491
684,0.0,1.0,1.0,2,2,0.9999999769315735,0.9999999538631472,0.0,0.014000000000000012,0.0,0.9874207460187495,0.9922027290448343,0.20371535420417786,0,470.0,9.992007221626413e-16,0.0002399949914757697,1.0399834148539589e-06,0.0019007440551059907,2.1357482400152385e-08,9.992007221626413e-16,1.4533598075493054e-06
685,0.0,1.0,1.0,2,2,0.999969849343038,0.999939698686076,0.0,0.014000000000000012,0.0,0.9532740131219445,0.5867446393762183,0.15009571611881256,0,437.0,9.992007221626413e-16,0.0003165089432092233,0.0073090379453110196,0.01799041439381041,2.831746201944575e-05,0.006050608634204783,0.0002821474071096233
686,0.0,0.950592885375494,1.0,2,2,0.9999999811249343,0.9999999622498683,0.054474708171206254,-0.014000000000000012,0.0,0.9803231186036396,0.9690721649484536,0.1981128454208374,0,451.0,9.992007221626413e-16,0.0002477192959464633,0.0006120997180181557,0.00237227573547733,1.735721746568547e-08,9.992007221626413e-16,0.0007337855229815674
687,0.0,0.950592885375494,1.0,2,2,0.9999487299919636,0.9998974599839271,0.054474708171206254,-0.014000000000000012,0.0,0.9418008713524685,0.534020618556701,0.11700350791215897,0,467.0,9.992007221626413e-16,0.00024935473566652046,0.018541741823875663,0.03262583905315897,6.222892757863306e-05,9.992007221626413e-16,0.0024878559435002764
688,0.0,0.950592885375494,1.0,2,2,0.9999999794089851,0.9999999588179701,0.054474708171206254,-0.014000000000000012,0.0,0.9754109858601094,0.9608247422680413,0.1972254365682602,0,448.0,9.992007221626413e-16,0.0002490184015022146,0.0008331602525819126,0.0024730766998955216,2.2472229070814983e-08,9.992007221626413e-16,0.0008623166268827691
689,0.0,0.950592885375494,1.0,2,2,0.999999973870333,0.9999999477406658,0.054474708171206254,-0.014000000000000012,0.0,0.8261933352707942,0.4927835051546392,0.2260732799768448,0,232.0,9.992007221626413e-16,0.000985926079091309,0.0001813531895525404,0.0014658434593802557,3.320695204169136e-08,0.0747389065985873,0.011455583240345188
690,0.0,0.950592885375494,1.0,2,2,0.9999999873462698,0.9999999746925398,0.054474708171206254,-0.014000000000000012,0.0,0.982272285023328,0.9938144329896907,0.20136934518814087,0,459.0,9.992007221626413e-16,0.00024848308596774624,0.00038730981843611946,0.0016363434693569862,1.3538234385432197e-08,9.992007221626413e-16,0.0004169300698465725
691,0.0,1.0,1.0,2,2,0.999999997219547,0.9999999944390942,0.0,0.014000000000000012,0.0,0.9933550967258269,0.9805068226120858,0.22358688712120056,0,457.0,9.992007221626413e-16,0.00024339908689974257,5.5473641564131294e-08,0.0006161932908080392,2.577577177483074e-09,9.992007221626413e-16,1.3578353978158055e-06
692,0.0,0.950592885375494,1.0,2,2,0.9999999655206656,0.9999999310413313,0.054474708171206254,-0.014000000000000012,0.0,0.9648406843470161,0.979381443298969,0.21237798035144806,0,450.0,9.992007221626413e-16,0.000256199584404691,0.0004741444620326844,0.0020404437419389338,4.422215622263415e-08,9.992007221626413e-16,0.0005105107926320163
693,0.0,1.0,1.0,2,2,0.9999984934511517,0.9999969869023032,0.0,0.014000000000000012,0.0,0.9851122826547538,0.8947368421052632,0.15387482941150665,0,494.0,9.992007221626413e-16,0.00023725720403124816,0.0023182114140232455,0.007273390500664612,1.4625406570903085e-06,9.992007221626413e-16,8.691400503755073e-07
694,0.0,0.950592885375494,1.0,2,2,0.9999949230194902,0.9999898460389806,0.054474708171206254,-0.014000000000000012,0.0,0.9595569702949248,0.51340206185567,0.15698029100894928,0,392.0,9.992007221626413e-16,0.000539836003726462,0.002462063872489587,0.010409822106877525,5.685550448667919e-06,0.02443179261072517,0.0019866138161225917
695,0.0,0.950592885375494,1.0,2,2,0.9999999999764397,0.9999999999528796,0.054474708171206254,-0.014000000000000012,0.0,0.9855146643752879,0.9979381443298969,0.2661839723587036,0,436.0,9.992007221626413e-16,0.0002499476085850916,2.343659132230807e-05,0.00017021267309226204,2.9280422531497806e-11,9.992007221626413e-16,0.000989756305404346
696,0.0,1.0,1.0,2,2,0.9999999117845476,0.999999823569095,0.0,0.014000000000000012,0.0,0.9522533864711826,0.834307992202729,0.1840399205684662,0,422.0,9.992007221626413e-16,0.00023865064538680682,8.524587687825077e-07,0.0020449750289786785,7.628250162124518e-08,9.992007221626413e-16,2.767578619946126e-06
697,0.0,1.0,1.0,2,2,0.9999999995363968,0.9999999990727937,0.0,0.014000000000000012,0.0,0.9826502391956827,1.0,0.24589087069034576,0,466.0,9.992007221626413e-16,0.00023821314638772993,2.3469906823276162e-08,0.0003953837716379412,4.408155619502402e-10,9.992007221626413e-16,1.5489286423183186e-06
698,0.0,0.950592885375494,1.0,2,2,0.9999998681994451,0.9999997363988903,0.054474708171206254,-0.014000000000000012,0.0,0.9685181532541469,0.954639175257732,0.1981963962316513,0,453.0,9.992007221626413e-16,0.00025430780299107864,0.0008235608147120052,0.003219706394937777,1.5469437796797992e-07,9.992007221626413e-16,0.0005515591009684103
699,0.0,1.0,1.0,2,2,0.9999999643839601,0.9999999287679201,0.0,0.014000000000000012,0.0,0.9665099567116899,0.9902534113060428,0.19564825296401978,0,481.0,9.992007221626413e-16,0.00024398078590638774,9.609990132320946e-07,0.001797390838092766,3.4314570545772427e-08,9.992007221626413e-16,5.527955434826346e-07
700,0.0,1.0,1.0,2,2,0.9999999855892417,0.9999999711784836,0.0,0.014000000000000012,0.0,0.973939112043186,0.9961013645224172,0.20627886056900024,0,482.0,9.992007221626413e-16,0.0002397617234079558,3.972873468746814e-07,0.001336199361508378,1.4661275793844569e-08,9.992007221626413e-16,5.12570695218494e-07
701,0.0,1.0,1.0,2,2,0.9999998912307776,0.9999997824615551,0.0,0.014000000000000012,0.0,0.9783064115238209,0.9785575048732943,0.18590843677520752,0,480.0,9.992007221626413e-16,0.0002412796612519112,4.665528400940325e-06,0.0032681453022439196,1.0175381806219231e-07,9.992007221626413e-16,1.24121837155082e-06
702,0.0,1.0,1.0,2,2,0.999999970464176,0.999999940928352,0.0,0.014000000000000012,0.0,0.9778351323190075,0.9961013645224172,0.20025086402893066,0,486.0,9.992007221626413e-16,0.00023648556533467568,1.382214011036052e-06,0.00192670025542288,2.773378500602585e-08,9.992007221626413e-16,9.715351030887418e-07
703,0.0,0.950592885375494,1.0,2,2,0.9999999174261734,0.9999998348523469,0.054474708171206254,-0.014000000000000012,0.0,0.9899222319101607,0.9628865979381444,0.19108732044696808,0,460.0,9.992007221626413e-16,0.0002549838515700267,0.0006959301043118559,0.0028735466790210584,8.949375281734923e-08,9.992007221626413e-16,0.0004139775293315417
704,0.0,1.0,1.0,2,2,0.999999961912338,0.9999999238246761,0.0,0.014000000000000012,0.0,0.9912996784534486,0.8713450292397661,0.193485289812088,0,423.0,9.992007221626413e-16,0.00024379700136296776,5.318293285605546e-07,0.0015430338467980749,3.3055400049615626e-08,9.992007221626413e-16,2.3937059249669948e-06
705,0.0,0.950592885375494,1.0,2,2,0.9999999837711088,0.9999999675422174,0.054474708171206254,-0.014000000000000012,0.0,0.9706083769371902,0.9917525773195877,0.19855818152427673,0,460.0,9.992007221626413e-16,0.00024958142126094705,0.000401047843847075,0.001769620705307615,1.7085198856222346e-08,9.992007221626413e-16,0.0004059225602714804
706,0.0,1.0,1.0,2,2,0.9984624188611118,0.9969248377222237,0.0,0.014000000000000012,0.0,0.7980511952026785,0.12475633528265107,0.07756835222244263,0,503.0,9.992007221626413e-16,0.00024047176657094428,0.0718939443144018,0.09394562393535774,0.0015177664236838057,9.992007221626413e-16,0.009585858094311669
707,0.0,0.950592885375494,1.0,2,2,0.9999999986849899,0.9999999973699797,0.054474708171206254,-0.014000000000000012,0.0,0.9990014771623945,0.9958762886597938,0.2254573404788971,0,456.0,9.992007221626413e-16,0.00024749754180818106,0.00016038187662490287,0.0008009220352283433,1.3712836875907367e-09,9.992007221626413e-16,0.0004940503219730122
708,0.0,1.0,1.0,2,2,0.9999999890985679,0.9999999781971359,0.0,0.014000000000000012,0.0,0.9677689206731509,0.9649122807017544,0.21424344182014465,0,445.0,9.992007221626413e-16,0.00024414210076101215,7.182297867497379e-07,0.0014959154296703896,1.1093733956636376e-08,9.992007221626413e-16,4.974417740911446e-06
709,0.0,0.950592885375494,1.0,2,2,0.99999875589276,0.99999751178552,0.054474708171206254,-0.014000000000000012,0.0,0.9320042957639806,0.822680412371134,0.1738772690296173,0,444.0,9.992007221626413e-16,0.00026066853028471184,0.001821515380176681,0.006797385908392901,1.2837997337160385e-06,0.04316713115068661,0.0008283508771272926
710,0.0,0.005928853754940711,1.0,3,3,0.9702606332117951,0.9405212664235902,0.054474708171206254,-0.014000000000000012,1.0,0.5513006100637601,0.010309278350515464,0.053304288536310196,10,453.0,14.469821774503696,6.281204952421954,0.461095590503688,0.3413135690626119,0.03233880028174889,0.675908176558954,0.22054014834061758
711,0.0,0.950592885375494,1.0,2,2,0.9999999997775948,0.9999999995551896,0.054474708171206254,-0.014000000000000012,0.0,0.9729779647678513,0.9896907216494846,0.24232694506645203,0,433.0,9.992007221626413e-16,0.0002518276246684007,7.144669769260759e-05,0.00034043171319066536,2.374528796121786e-10,9.992007221626413e-16,0.000824058750981806
712,0.0,0.950592885375494,1.0,2,2,0.9999999999936675,0.9999999999873351,0.054474708171206254,-0.014000000000000012,0.0,0.9819265789246303,1.0,0.2807937264442444,0,430.0,9.992007221626413e-16,0.0002448615423713942,1.578748876567444e-05,0.00012795067607118576,8.826273045814887e-12,9.992007221626413e-16,0.001109372552152171
713,0.0,0.950592885375494,1.0,2,2,0.9982572787271681,0.9965145574543363,0.054474708171206254,-0.014000000000000012,0.0,0.9332950329603636,0.19381443298969073,0.09868413209915161,0,479.0,9.992007221626413e-16,0.00025090979609203166,0.05978076288282462,0.0997976212475195,0.0019044031161899882,0.0030151007560511346,0.010645154647609753
