Row,kDN,DS,DCP,TD_P,TD_U,CL,CLD,MV,CB,N1,N2,LSC,LSR,Harmfulness,Usefulness
925,0,-0.954553993570198,0,0,0,0.581390149143282,0.581390811512977,1.02788888288352,-1.02788888288352,0,0.632217699846108,0.709425983638113,0.394095161387229,0,-0.36550058695782
926,0,-0.954553993570198,0,0,0,0.582231961039283,0.582231476941765,1.02788888288352,-1.02788888288352,0,-0.686745093239219,0.802788305671511,1.28268056442627,0,-1.02013512000819
927,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.280319715395127,-1.47817772254551,-1.11893051108993,0,1.29296605377045
928,0,0.967781457149401,0,0,0,0.581823670800896,0.581824906826478,-0.971894935956031,0.971894935956024,0,1.07067617337023,0.802788305671511,0.695559850100204,0,0.349734088967275
929,0,0.967781457149401,0,0,0,0.463820910610787,0.463821514874557,-0.971894935956031,0.971894935956024,0,1.20121583901404,0.758288263599632,-0.336831153284538,0,1.37969640192129
930,0,-0.954553993570198,0,0,0,0.522639936357798,0.522639422808276,1.02788888288352,-1.02788888288352,0,0.709072238850321,0.404962973901188,-0.185536009222993,0,0.107251571457094
931,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,0.996288533080725,0.802788305671511,1.79859671635669,0,-1.50600864573995
932,0,-0.954553993570198,0,0,0,0.580461174162682,0.580460689189993,1.02788888288352,-1.02788888288352,0,-1.46499736563313,-1.44297691192717,0.260108750997079,0,-2.21686506073018
933,0,0.967781457149401,0,0,0,-0.75269361725675,-0.752694187669269,-0.971894935956031,0.971894935956024,0,0.152640086262135,0.2004780789156,-0.7968642763438,0,1.69347134913131
934,0,-0.954553993570198,0,0,0,0.580188216081962,0.58018773097437,1.02788888288352,-1.02788888288352,0,0.65365381665333,0.755739364188545,0.246417168941955,0,-0.0893873568910885
935,0,-0.954553993570198,0,0,0,0.578931232651421,0.578931320364223,1.02788888288352,-1.02788888288352,0,1.33561058484109,0.709425983638113,0.166783197868027,0,-0.0249739869838296
936,0,-0.954553993570198,0,0,0,0.581085078347184,0.581084593682845,1.02788888288352,-1.02788888288352,0,-0.181166809492385,0.404962973901188,0.41800986447502,0,-0.673319345506258
937,0,0.967781457149401,0,0,0,0.513474049882539,0.513474105244616,-0.971894935956031,0.971894935956024,0,0.907434118567581,0.586779537387121,-0.216321260810131,0,0.606649861530505
938,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.97943031295691,-1.9451443239814,-1.84208080141938,0,1.69347134913131
939,0,0.967781457149401,0,0,0,0.168427510668278,0.168427968940573,-0.971894935956031,0.971894935956024,0,-0.844407958250769,-0.161918479233337,-0.606500535713713,0,1.0817299672133
940,0,-0.954553993570198,0,0,0,0.57755956095167,0.577559647986554,1.02788888288352,-1.02788888288352,0,1.3352377461935,0.755739364188545,0.0952370901911753,0,0.107251571457094
941,0,0.967781457149401,0,0,0,-0.158406531395444,-0.158406808095076,-0.971894935956031,0.971894935956024,0,0.631443262091453,0.0281844694795063,-0.702675902975846,0,1.42354498052659
942,0,0.967781457149401,0,0,0,0.556151848620942,0.556152498517181,-0.971894935956031,0.971894935956024,0,1.8955539012379,0.758288263599632,-0.0799118725917466,0,1.0817299672133
943,0,0.967781457149401,0,0,0,0.581830552097048,0.581830641242773,-0.971894935956031,0.971894935956024,0,0.212274038912455,0.802788305671511,0.737842484375231,0,-0.592527792356128
944,0,0.967781457149401,0,0,0,0.581830552097048,0.581831214684402,-0.971894935956031,0.971894935956024,0,0.111491999454969,0.802788305671511,0.663075540576254,0,0.20942933612721
945,0,0.967781457149401,0,0,0,0.543054448277167,0.543053944817054,-0.971894935956031,0.971894935956024,0,-0.144037491568276,0.464721331297253,-0.106189612785436,0,0.458051704680891
946,0,0.967781457149401,0,0,0,0.566953189815135,0.56695384504969,-0.971894935956031,0.971894935956024,0,-0.428093325444034,0.164962796102693,0.0922634538125156,0,-0.275935722318996
947,0,0.967781457149401,0,0,0,0.559214025408848,0.559213529935238,-0.971894935956031,0.971894935956024,0,1.18941606596921,0.802788305671511,-0.0344551332179911,0,1.12334263806568
948,0,0.967781457149401,0,0,0,0.581071315754879,0.581070831083738,-0.971894935956031,0.971894935956024,0,1.50408204753603,0.802788305671511,0.482857543047833,0,0.531750776569025
949,0,-0.954553993570198,0,0,0,0.580371717312698,0.580372379179056,1.02788888288352,-1.02788888288352,0,0.946638196909,0.755739364188545,0.24782503121885,0,0.0405693876115942
950,0,-0.954553993570198,0,0,0,0.581949827897027,0.581949343660071,1.02788888288352,-1.02788888288352,0,0.825537495727583,0.66383766479871,0.54209227001938,0,-0.509383764537296
951,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.39322534254217,-1.9451443239814,-2.1445569305614,0,0.682757643781197
952,0,-0.954553993570198,0,0,0,-0.37501826545226,-0.375019222648949,1.02788888288352,-1.02788888288352,0,1.96915218473004,-1.37798272229568,-0.795376994871133,0,-0.0249739869838296
953,0,0.967781457149401,0,0,0,0.0470345652403237,0.0470349635169144,-0.971894935956031,0.971894935956024,0,-0.648733801238482,0.0955316833088963,-0.598152247214654,0,0.878372011328251
954,0,0.967781457149401,0,0,0,0.580408417558845,0.580409652884971,-0.971894935956031,0.971894935956024,0,0.924359493118088,0.802788305671511,0.405907688700801,0,0.760082793208878
955,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.9517809741126,-1.9451443239814,-1.61757892132509,0,0.958778416763916
956,0,0.967781457149401,0,0,0,0.580133165712741,0.5801338274612,-0.971894935956031,0.971894935956024,0,1.30248563049978,0.802788305671511,0.391887573992249,0,0.838633965521979
957,0,0.967781457149401,0,0,0,-1.91771999354518,-1.91772056630388,-0.971894935956031,0.971894935956024,0,0.498216047502893,-0.5904740692326,-0.929300958893471,0,1.60218690252512
958,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.97999231709347,-1.9451443239814,-1.81932903829038,0,0.107251571457094
959,0,-0.954553993570198,0,0,0,0.562191332877538,0.562191412317025,1.02788888288352,-1.02788888288352,0,0.996504919405238,0.709425983638113,-0.139729092178486,0,0.175081353484677
960,0,0.967781457149401,0,0,0,0.582167735608526,0.582167251479266,-0.971894935956031,0.971894935956024,0,0.620056532745822,0.802788305671511,1.02259042364565,0,-0.30606285352665
961,0,-0.954553993570198,0,0,0,0.582199848323904,0.582199937652145,1.02788888288352,-1.02788888288352,0,0.223048688395783,0.802788305671511,0.902192203473777,0,-0.509383764537296
962,0,0.967781457149401,0,0,0,0.570104823453024,0.570104333361944,-0.971894935956031,0.971894935956024,0,1.43774319929125,0.758288263599632,0.0565218566933271,0,0.999448931614266
963,0,-0.954553993570198,0,0,0,0.524871770076623,0.524871831071764,1.02788888288352,-1.02788888288352,0,0.502377354911174,0.618964043991687,-0.316865838949849,0,0.349734088967275
964,0,-0.954553993570198,0,0,0,0.58058044996266,0.58057996504892,1.02788888288352,-1.02788888288352,0,1.80196339450794,0.755739364188545,0.275107997149563,0,0.107251571457094
965,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-2.04775705862254,-1.9451443239814,-1.63809926254246,0,0.141022463995623
966,0,-0.954553993570198,0,0,0,-1.5622092966482,-1.56220854682056,1.02788888288352,-1.02788888288352,0,-0.807786411013544,-0.945933765879293,-0.951347983097689,0,0.878372011328251
967,0,0.967781457149401,0,0,0,0.572871104506368,0.572870615782459,-0.971894935956031,0.971894935956024,0,0.357937450257303,0.71444619323791,0.0909770082604291,0,0.760082793208878
968,0,0.967781457149401,0,0,0,0.534427596667195,0.534427088943457,-0.971894935956031,0.971894935956024,0,0.493740679951714,0.71444619323791,-0.193092589763328,0,1.20751765481216
969,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.643059006087621,0.802788305671511,2.10600248774694,0,-1.77451953279072
970,0,0.967781457149401,0,0,0,0.582176910670062,0.582176426545337,-0.971894935956031,0.971894935956024,0,-1.16862357919995,0.802788305671511,1.10513902955115,0,-1.04305454436669
971,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.02294885542938,-1.9426942393179,-1.54485353763891,0,0.799204586072846
972,0,0.967781457149401,0,0,0,0.581096547174105,0.581095489073805,-0.971894935956031,0.971894935956024,0,0.2417896110649,0.802788305671511,0.481531693881784,0,0.4947517823181
973,0,-0.954553993570198,0,0,0,0.577325596882482,0.577326257243364,1.02788888288352,-1.02788888288352,0,-0.248126010202656,0.446413924349969,0.070452206891569,0,-0.183907951888144
974,0,0.967781457149401,0,0,0,0.58043823650884,0.580438324966444,-0.971894935956031,0.971894935956024,0,1.46541640018728,0.802788305671511,0.419815335997516,0,0.760082793208878
975,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.20837094288301,-1.62201558177542,-1.16489380951011,0,0.918419802395514
976,0,-0.954553993570198,0,0,0,0.581954415427795,0.581953357751477,1.02788888288352,-1.02788888288352,0,1.34953079223456,0.618964043991687,0.540117131927966,0,-0.646648343914312
977,0,0.967781457149401,0,0,0,0.582000290735479,0.582000379965093,-0.971894935956031,0.971894935956024,0,0.844209770030689,0.802788305671511,0.771014912282133,0,0.175081353484677
978,0,0.967781457149401,0,0,0,0.581715863827838,0.581715952916881,-0.971894935956031,0.971894935956024,0,0.80059761362462,0.802788305671511,0.666336827160221,0,-0.057321371622971
979,0,0.967781457149401,0,0,0,0.538361404301096,0.538361471963182,-0.971894935956031,0.971894935956024,0,0.874112423226261,0.71444619323791,-0.139793105036313,0,0.682757643781197
980,0,-0.954553993570198,0,0,0,0.579756988189733,0.579757649752275,1.02788888288352,-1.02788888288352,0,1.37649960672748,0.755739364188545,0.211779997791885,0,0.107251571457094
981,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.828953356843839,-1.9451443239814,-1.89959054818775,0,2.07189743239671
982,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.321412164343832,0.802788305671511,1.73236600850486,0,-1.50600864573995
983,0,-0.954553993570198,0,0,0,0.577408172436313,0.577407112513118,1.02788888288352,-1.02788888288352,0,-0.265040767972178,0.169691332276396,0.106517312623635,0,-0.394813412631869
984,0,-2.77910671580925,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-2.16637463011925,-1.9451443239814,-2.73308081966265,0,1.16527150961588
985,0,0.967781457149401,0,0,0,0.57894728900911,0.578946803288218,-0.971894935956031,0.971894935956024,0,-0.968451439695829,0.464721331297253,0.370601738435956,0,-0.36550058695782
986,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-1.84047769344085,-1.9451443239814,-1.75051234139406,0,1.8800097576681
987,0,-0.954553993570198,0,0,0,0.581445199512503,0.581444715026146,1.02788888288352,-1.02788888288352,0,0.547638471708671,0.709425983638113,0.379417445440836,0,-0.275935722318996
988,0,0.967781457149401,0,0,0,0.543276943519434,0.543277013610914,-0.971894935956031,0.971894935956024,0,0.560073831621306,0.802788305671511,-0.132352427295223,0,1.20751765481216
989,0,-0.954553993570198,0,0,0,0.580754776131859,0.580754291304276,1.02788888288352,-1.02788888288352,0,0.247106509525551,0.755739364188545,0.29676113228818,0,0.00765589907434707
990,0,-0.954553993570198,0,0,0,0.535877256390009,0.535876749382732,1.02788888288352,-1.02788888288352,0,0.385139450968671,0.66383766479871,-0.288893028726873,0,0.314218790707855
991,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.25737601095269,-1.78184219840315,-1.24842616996439,0,0.999448931614266
992,0,-0.954553993570198,0,0,0,0.515377875151424,0.515378504896053,1.02788888288352,-1.02788888288352,0,0.922370804236515,0.364167299310043,-0.281193912581984,0,0.107251571457094
993,0,-0.954553993570198,0,0,0,-1.99477216033118,-1.99477219772954,1.02788888288352,-1.02788888288352,0,-1.95649297741181,-1.9451443239814,-1.96598570500495,0,0.838633965521979
994,0,-0.954553993570198,0,0,0,0.066822879209807,0.0668238607079516,1.02788888288352,-1.02788888288352,0,-0.765631063202138,-0.761676746873383,-0.688507888267731,0,0.244067507170915
995,0,0.967781457149401,0,0,0,-1.99477216033118,-1.99477219772954,-0.971894935956031,0.971894935956024,0,-0.650289692246313,-1.35704855041128,-1.14297735822474,0,1.04043242327237
996,0,-0.954553993570198,0,0,0,0.582087453820079,0.5820881165344,1.02788888288352,-1.02788888288352,0,0.147531376266554,0.574794891516808,0.678822538698119,0,-0.802826613664153
997,0,-0.954553993570198,0,0,0,0.562088113435249,0.562089339706981,1.02788888288352,-1.02788888288352,0,0.773766109499441,0.574794891516808,-0.156605937333194,0,0.0405693876115942
998,0,-0.954553993570198,0,0,0,0.582234254804667,0.582234344149913,1.02788888288352,-1.02788888288352,0,-0.170161703889247,0.802788305671511,2.1709473916631,0,-1.84254929416366
999,0,0.967781457149401,0,0,0,-0.727436966611336,-0.72743752454133,-0.971894935956031,0.971894935956024,0,1.12287948081659,-1.74009300844992,-0.836085962353551,0,-0.751788747352763
1000,0,0.967781457149401,0,0,0,0.581504837412492,0.581505499838869,-0.971894935956031,0.971894935956024,0,0.836249091485267,0.802788305671511,0.582700250919203,0,0.531750776569025
