instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
557,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9439211269728537,1.0,0.49395760893821716,0,476.0,9.992007221626413e-16,0.00030692949931293654,5.848558983151578e-05,0.00015019865469131376,9.992007221626413e-16,9.992007221626413e-16,0.008189144975597702
558,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9965923133095578,1.0,0.3499580919742584,0,518.0,9.992007221626413e-16,0.0002843315115943441,1.4546006976850393e-06,0.0012724963521237975,9.992007221626413e-16,9.992007221626413e-16,3.7691982912127384e-06
559,0.0,1.0,1.0,1,1,0.9999999998981108,0.9999999997962215,0.0,0.020000000000000018,0.0,0.949519335194195,0.9441233140655106,0.2079104483127594,0,519.0,9.992007221626413e-16,0.00028485545434426743,0.02553954552688355,0.03341295511844029,9.24344156829014e-11,9.992007221626413e-16,0.005197733042561174
560,0.0,1.0,1.0,1,1,0.9999999999990752,0.9999999999981505,0.0,0.020000000000000018,0.0,0.9904833816544388,0.9961464354527938,0.23954422771930695,0,519.0,9.992007221626413e-16,0.0002822363992066056,0.011597817446194153,0.016665948906016057,7.856382211460997e-13,9.992007221626413e-16,1.3108534317446652e-05
561,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.984317253167733,1.0,0.4814532995223999,0,478.0,9.992007221626413e-16,0.00030699478311153503,7.85193826138183e-05,0.00017763786484692587,9.992007221626413e-16,9.992007221626413e-16,0.003413623344580493
562,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9850638902396255,1.0,0.3530150353908539,0,518.0,9.992007221626413e-16,0.000283480437552714,1.2299691382958726e-06,0.0011726500257741304,9.992007221626413e-16,9.992007221626413e-16,5.562615390979691e-06
563,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.985718401874859,1.0,0.43633267283439636,0,478.0,9.992007221626413e-16,0.00030686473715710815,0.0002499678710055355,0.0005122934691129238,9.992007221626413e-16,9.992007221626413e-16,0.0019136474019307802
564,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9903810417021766,1.0,0.41861632466316223,0,478.0,9.992007221626413e-16,0.0003069951304339621,0.00040692532220600535,0.0007698603050772709,9.992007221626413e-16,9.992007221626413e-16,0.0016420104837714879
565,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9934419719908257,1.0,0.33135154843330383,0,519.0,9.992007221626413e-16,0.0002831525800540095,3.696428687151704e-06,0.0020347675971541996,9.992007221626413e-16,9.992007221626413e-16,3.2030911644393437e-06
566,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9822696395673003,1.0,0.384787917137146,0,518.0,9.992007221626413e-16,0.0002819089893598861,2.446470852387003e-07,0.0005788795017916303,9.992007221626413e-16,9.992007221626413e-16,6.907616570324057e-06
567,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9907064650347063,1.0,0.4089365601539612,0,514.0,9.992007221626413e-16,0.00028361077327091356,6.687736739036988e-08,0.00032014435746867013,9.992007221626413e-16,9.992007221626413e-16,1.3099622903714946e-05
568,0.0,1.0,1.0,1,1,0.9999999999999969,0.9999999999999937,0.0,0.020000000000000018,0.0,0.9788385160952179,1.0,0.27219530940055847,0,519.0,9.992007221626413e-16,0.0002836095710790277,0.005004673147470046,0.00748658690216558,3.419486915845491e-15,9.992007221626413e-16,8.707471901774842e-06
569,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9850288844822231,1.0,0.31757813692092896,0,519.0,9.992007221626413e-16,0.00028230179335816816,7.061701357905266e-06,0.0028194085073305125,9.992007221626413e-16,9.992007221626413e-16,3.854218810466849e-06
570,0.0,0.9229287090558767,1.0,1,1,0.9999999999999989,0.9999999999999978,0.07692307692307687,-0.020000000000000018,0.0,0.9879407941541416,1.0,0.3022311329841614,0,479.0,9.992007221626413e-16,0.000307189851677154,0.007601610792415133,0.011495844666495917,1.6098233857064782e-15,9.992007221626413e-16,0.0016619099522679748
571,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9884436729677829,1.0,0.323996901512146,0,479.0,9.992007221626413e-16,0.000307775635742901,0.004452014257557663,0.0073784608434329865,9.992007221626413e-16,9.992007221626413e-16,0.001416704108936385
572,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9815447647650984,1.0,0.30864253640174866,0,519.0,9.992007221626413e-16,0.00028537850920571305,1.1295092937796411e-05,0.003339342690756018,9.992007221626413e-16,9.992007221626413e-16,3.2478943423973583e-06
573,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9739755294520043,1.0,0.3518465459346771,0,518.0,9.992007221626413e-16,0.0002852473106259398,1.2128840713843395e-06,0.0013203316197996392,9.992007221626413e-16,9.992007221626413e-16,9.893209183048999e-06
574,0.0,1.0,1.0,1,1,0.9999999999999949,0.9999999999999899,0.0,0.020000000000000018,0.0,0.9728108305844472,1.0,0.2738213539123535,0,519.0,9.992007221626413e-16,0.00028328394675915453,0.004717183304907951,0.007897291140939877,5.32907051820077e-15,9.992007221626413e-16,4.903276699136246e-06
575,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9895248019292403,1.0,0.44413572549819946,0,478.0,9.992007221626413e-16,0.00030810164953866826,0.00020583103851802245,0.0004393452889633018,9.992007221626413e-16,9.992007221626413e-16,0.0021333675808733023
576,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9877207716006293,1.0,0.36149680614471436,0,478.0,9.992007221626413e-16,0.0003065382587973908,0.0016852976820492696,0.0028345213141304404,9.992007221626413e-16,9.992007221626413e-16,0.0014670184902912434
577,0.0,1.0,1.0,1,1,0.9999999999998834,0.999999999999767,0.0,0.020000000000000018,0.0,0.9875845562309294,1.0,0.25409942865371704,0,519.0,9.992007221626413e-16,0.0002842643283954713,0.007855711718769668,0.012068387694063638,1.105560087921804e-13,9.992007221626413e-16,6.983765653728734e-06
578,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9624046866129956,1.0,0.399511456489563,0,513.0,9.992007221626413e-16,0.00028498603389526977,1.209421688487886e-07,0.00036901587537760633,9.992007221626413e-16,9.992007221626413e-16,0.004899765097536492
579,0.0,0.9229287090558767,1.0,1,1,0.9999999999999987,0.9999999999999973,0.07692307692307687,-0.020000000000000018,0.0,0.9767732425069728,1.0,0.30474966764450073,0,479.0,9.992007221626413e-16,0.0003071900082407469,0.007077921275791608,0.010949668683428223,1.5432100042289688e-15,9.992007221626413e-16,0.0014706775587309193
580,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9759177423096551,1.0,0.3384661078453064,0,519.0,9.992007221626413e-16,0.00028387334946092084,2.4872178584398365e-06,0.001604934661579197,9.992007221626413e-16,9.992007221626413e-16,7.24347505715502e-06
581,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9796839081252616,1.0,0.4024597108364105,0,514.0,9.992007221626413e-16,0.00028354556562653753,9.63539452048757e-08,0.0003672946371598763,9.992007221626413e-16,9.992007221626413e-16,1.5579091367570276e-05
582,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9862939824432859,1.0,0.3536553680896759,0,518.0,9.992007221626413e-16,0.0002834806522560268,1.2432289892289418e-06,0.0011289638596676088,9.992007221626413e-16,9.992007221626413e-16,7.415213337323168e-06
583,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9941789897761252,1.0,0.39245161414146423,0,478.0,9.992007221626413e-16,0.0003054310574234336,0.0007629312794950529,0.001423541221897588,9.992007221626413e-16,9.992007221626413e-16,0.001324413830914042
584,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9955209500226918,1.0,0.3092404901981354,0,519.0,9.992007221626413e-16,0.00028420038308829716,1.0478578173586705e-05,0.003406020906941442,9.992007221626413e-16,9.992007221626413e-16,3.217738257951056e-06
585,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9896465427255758,1.0,0.41690483689308167,0,478.0,9.992007221626413e-16,0.00030699345344064254,0.00041003456524806687,0.0007931264517558103,9.992007221626413e-16,9.992007221626413e-16,0.0017030653552592087
586,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9879723836838512,1.0,0.3332678973674774,0,479.0,9.992007221626413e-16,0.0003081014493301693,0.0035287210468257385,0.005639997888809322,9.992007221626413e-16,9.992007221626413e-16,0.0012561056347376125
587,0.0,1.0,1.0,1,1,0.9999999999990656,0.9999999999981308,0.0,0.020000000000000018,0.0,0.9102797011603292,0.9036608863198459,0.2525753974914551,0,502.0,0.7292829697442568,0.8189496240466587,0.007983218462456492,0.014540467277963234,9.868550421295022e-13,0.6059910603999656,0.0176386191805963
588,0.0,1.0,1.0,1,1,0.9999999999999964,0.9999999999999929,0.0,0.020000000000000018,0.0,0.9836831362852825,1.0,0.2795025110244751,0,519.0,9.992007221626413e-16,0.0002821049141652012,0.00410013645966432,0.007149109384575129,3.4638958368304978e-15,9.992007221626413e-16,0.0005402345205533776
589,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9851279050589187,1.0,0.39366793632507324,0,478.0,9.992007221626413e-16,0.00030588695517707465,0.0007314962240918169,0.0014824195582393003,9.992007221626413e-16,9.992007221626413e-16,0.0015791125363005891
590,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9917740200135398,1.0,0.3804871737957001,0,478.0,9.992007221626413e-16,0.00030647313656878783,0.001060853438784919,0.0020344237002924604,9.992007221626413e-16,9.992007221626413e-16,0.0018447956348811214
591,0.0,1.0,1.0,1,1,0.9999999999997649,0.9999999999995297,0.0,0.020000000000000018,0.0,0.9683274371761149,0.9980732177263969,0.24895140528678894,0,519.0,9.992007221626413e-16,0.0002833490072789954,0.009033628079362931,0.013636894498882193,2.3907542612281636e-13,9.992007221626413e-16,9.558289605683074e-06
592,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.994359011852896,1.0,0.3644188344478607,0,518.0,9.992007221626413e-16,0.00028125419458903975,7.060178690258068e-07,0.000882130603512416,9.992007221626413e-16,9.992007221626413e-16,7.159104321977346e-06
593,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9896272997330154,1.0,0.36784783005714417,0,518.0,9.992007221626413e-16,0.0002836104438723585,5.533559526932043e-07,0.0008478801716189958,9.992007221626413e-16,9.992007221626413e-16,5.045658088100895e-06
594,0.0,1.0,1.0,1,1,0.9999999999999996,0.9999999999999992,0.0,0.020000000000000018,0.0,0.9919668485600818,1.0,0.2894513010978699,0,519.0,9.992007221626413e-16,0.00028223598358853444,0.0032333896959919712,0.005364406804454148,9.992007221626413e-16,9.992007221626413e-16,3.6940748547822675e-06
595,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.985871634359994,1.0,0.441133588552475,0,478.0,9.992007221626413e-16,0.00030640769420794023,0.00022026278325654975,0.0004555989709660813,9.992007221626413e-16,9.992007221626413e-16,0.001957861194989304
596,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9942771393547803,1.0,0.3027662932872772,0,519.0,9.992007221626413e-16,0.0002827596823962049,1.623447898195573e-05,0.003753262045552251,9.992007221626413e-16,9.992007221626413e-16,3.86077755705294e-06
597,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9950923289813042,1.0,0.3525119423866272,0,518.0,9.992007221626413e-16,0.0002843320216007209,1.2870869755441263e-06,0.0012644922677517957,9.992007221626413e-16,9.992007221626413e-16,4.374664484878927e-06
598,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9682533413187091,1.0,0.4526957869529724,0,499.0,9.992007221626413e-16,0.00028498633422544375,7.479870040960525e-09,0.00012031601277372505,9.992007221626413e-16,9.992007221626413e-16,0.0038187481038781607
599,0.0,1.0,1.0,1,1,0.9999999999999982,0.9999999999999964,0.0,0.020000000000000018,0.0,0.997648438548145,1.0,0.2841236889362335,0,519.0,9.992007221626413e-16,0.00028295669098068115,0.003733146870371492,0.006465447618144544,1.931788062847775e-15,9.992007221626413e-16,0.0002663424164908092
600,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.966333757300067,1.0,0.36242976784706116,0,477.0,9.992007221626413e-16,0.00030738361391787134,0.0017317852174007207,0.002735910011513941,9.992007221626413e-16,9.992007221626413e-16,0.0015738141639089116
601,0.0,0.9229287090558767,1.0,1,1,0.9999999999999216,0.9999999999998432,0.07692307692307687,-0.020000000000000018,0.0,0.9895709395925457,1.0,0.27830979228019714,0,479.0,9.992007221626413e-16,0.00030666889010425263,0.014332981591070071,0.020140682790440994,9.205969320192284e-14,9.992007221626413e-16,0.002347378950957748
602,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.976112601432644,1.0,0.3370223045349121,0,518.0,9.992007221626413e-16,0.00028570560960848135,2.9666475487786374e-06,0.001605784960701046,9.992007221626413e-16,9.992007221626413e-16,0.003351585988754239
603,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9956370444506774,1.0,0.3905274271965027,0,478.0,9.992007221626413e-16,0.0003072534113470956,0.0008002637008458146,0.001480063015146331,9.992007221626413e-16,9.992007221626413e-16,0.0012964896400644167
604,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9943038866784338,1.0,0.39182525873184204,0,516.0,9.992007221626413e-16,0.000283414393434321,1.5371037731499579e-07,0.0004911954991879829,9.992007221626413e-16,9.992007221626413e-16,7.57896676054171e-06
605,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9880975781169874,1.0,0.35871726274490356,0,518.0,9.992007221626413e-16,0.00028478982074786217,8.955732043649655e-07,0.0010569856498796868,9.992007221626413e-16,9.992007221626413e-16,4.109062508740191e-06
606,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9921363528592595,1.0,0.36116549372673035,0,518.0,9.992007221626413e-16,0.00028308630274239554,8.116427172752993e-07,0.0009904638638879512,9.992007221626413e-16,9.992007221626413e-16,4.647108440109313e-06
607,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9915056036232719,1.0,0.3163675367832184,0,479.0,9.992007221626413e-16,0.0003085571275094437,0.005280469560248654,0.008126437460619692,9.992007221626413e-16,9.992007221626413e-16,0.001589105629104176
608,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.993155388254244,1.0,0.39885053038597107,0,478.0,9.992007221626413e-16,0.00030464875502953724,0.0006474989600758123,0.0012825639469162058,9.992007221626413e-16,9.992007221626413e-16,0.0014859927782693962
609,0.0,1.0,1.0,1,1,0.9999999999999991,0.9999999999999982,0.0,0.020000000000000018,0.0,0.9797175472193237,1.0,0.2880305051803589,0,519.0,9.992007221626413e-16,0.00028256373597020416,0.0031660103814696297,0.005861178989903987,1.0436096431476478e-15,9.992007221626413e-16,8.417925129708276e-06
610,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9777457953541953,1.0,0.44404226541519165,0,478.0,9.992007221626413e-16,0.00030601742761874565,0.0002008063206166994,0.00045233251405233765,9.992007221626413e-16,9.992007221626413e-16,0.002468413709013392
611,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9814564262861354,1.0,0.44039833545684814,0,478.0,9.992007221626413e-16,0.0003069950149855263,0.00022680918297728249,0.0004586824531985792,9.992007221626413e-16,9.992007221626413e-16,0.0020531262767937634
612,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.995676536481578,1.0,0.3787578344345093,0,518.0,9.992007221626413e-16,0.0002826945964463142,3.244466245713597e-07,0.0006429241189667747,9.992007221626413e-16,9.992007221626413e-16,7.1859620511332815e-06
613,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9954005626748588,1.0,0.38109341263771057,0,478.0,9.992007221626413e-16,0.0003061473703107323,0.0010123555706934662,0.0018957441436080707,9.992007221626413e-16,9.992007221626413e-16,0.0013662997458446149
614,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9959764309656327,1.0,0.3693951964378357,0,478.0,9.992007221626413e-16,0.0003062769376830028,0.0013508350138204243,0.002524265427841732,9.992007221626413e-16,9.992007221626413e-16,0.0012759968976573089
615,0.0,0.9229287090558767,1.0,1,1,0.9999999999999956,0.9999999999999912,0.07692307692307687,-0.020000000000000018,0.0,0.9700959535606006,1.0,0.2932797074317932,0,479.0,9.992007221626413e-16,0.0003043873100279274,0.009510386226170564,0.01430228581829757,4.218847493575606e-15,9.992007221626413e-16,0.00173113298578175
616,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9705735022975509,1.0,0.4597792625427246,0,497.0,9.992007221626413e-16,0.000283218773290031,4.756180416722553e-09,0.0001023459088894208,9.992007221626413e-16,9.992007221626413e-16,0.004694510466915524
617,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9920442334156913,1.0,0.34235647320747375,0,479.0,9.992007221626413e-16,0.0003079711475074371,0.002815814631227151,0.004821218712377685,9.992007221626413e-16,9.992007221626413e-16,0.0014720066186026382
618,0.0,1.0,1.0,1,1,0.9999999999998801,0.9999999999997602,0.0,0.020000000000000018,0.0,0.9840613835211619,0.9980732177263969,0.25151365995407104,0,519.0,9.992007221626413e-16,0.0002842004950719835,0.008418626276452148,0.012320363270525011,1.2092549184218268e-13,9.992007221626413e-16,8.538606987566272e-06
619,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9649865713468306,1.0,0.38156306743621826,0,517.0,9.992007221626413e-16,0.0002836113746792388,2.808322163937547e-07,0.0005791542909633645,9.992007221626413e-16,9.992007221626413e-16,0.003583145093647158
620,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9931601113466432,1.0,0.3598569333553314,0,518.0,9.992007221626413e-16,0.0002842006375423582,8.576635845541064e-07,0.0009815470983201686,9.992007221626413e-16,9.992007221626413e-16,1.1601831449952614e-05
621,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9867234106681585,1.0,0.3309079110622406,0,519.0,9.992007221626413e-16,0.0002842659625984424,3.901041504634877e-06,0.0019212685221533074,9.992007221626413e-16,9.992007221626413e-16,5.432866106758321e-06
622,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9919765654540181,1.0,0.35678571462631226,0,518.0,9.992007221626413e-16,0.0002846586484440636,1.0003410487653102e-06,0.0011663013545994767,9.992007221626413e-16,9.992007221626413e-16,9.713063765715376e-06
623,0.0,1.0,1.0,1,1,1.0,1.0,0.0,0.020000000000000018,0.0,0.9961005384290258,1.0,0.3574336767196655,0,518.0,9.992007221626413e-16,0.0002819739612732855,9.839701300090983e-07,0.0010945196679657736,9.992007221626413e-16,9.992007221626413e-16,4.590480548681458e-06
624,0.0,0.9229287090558767,1.0,1,1,0.9999999999999996,0.9999999999999991,0.07692307692307687,-0.020000000000000018,0.0,0.9778345410307961,1.0,0.30584976077079773,0,479.0,9.992007221626413e-16,0.0003060831493350982,0.007038384617963025,0.010450169209406411,1.0214051826551445e-15,9.992007221626413e-16,0.0016096748539314212
625,0.0,0.9229287090558767,1.0,1,1,1.0,1.0,0.07692307692307687,-0.020000000000000018,0.0,0.9827514121446762,1.0,0.35251346230506897,0,478.0,9.992007221626413e-16,0.0003071252134545611,0.0021736712555973504,0.0036742739685885956,9.992007221626413e-16,9.992007221626413e-16,0.0012581833239318206
