instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
532,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9992977449084355,0.9985954898168709,0.03149606299212604,-0.008000000000000007,0.0,0.8781994478752585,0.164969450101833,0.07772921025753021,0,64.0,9.992007221626413e-16,0.007460452577208907,0.001708260694954539,0.0016672372291216902,0.0007588786506275032,9.992007221626413e-16,0.09151428891174448
533,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9448303817891318,0.8896607635782635,0.0,0.008000000000000007,0.0,0.8239927874423977,0.021696252465483234,0.023677434772253036,0,19.0,0.07499461296033452,0.031942678553980385,0.07623083821982742,0.06752374968245604,0.05705557270833141,0.04321377175581786,0.036713309651314564
534,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9988292198140454,0.9976584396280908,0.03149606299212604,-0.008000000000000007,0.0,0.9410850389339332,0.14663951120162932,0.0597885325551033,0,83.0,9.992007221626413e-16,0.005189060420323537,0.003864294836403278,0.0028773140861356413,0.0012546416420233478,0.0010050335853510443,0.08791211554785552
535,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9998773008583703,0.9997546017167406,0.03149606299212604,-0.008000000000000007,0.0,0.9607957040695273,0.29124236252545826,0.13130752742290497,0,52.0,9.992007221626413e-16,0.004158784183142337,0.00045252880346341657,0.0004147617600237299,0.00012815122380877475,9.992007221626413e-16,0.08644116712656089
536,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9955792174110655,0.991158434822131,0.0,0.008000000000000007,0.0,0.829885895250081,0.01775147928994083,0.029608551412820816,0,48.0,9.992007221626413e-16,0.010180569988531632,0.006738186093877521,0.00535720676719684,0.004478932611127861,0.0010050335853510443,0.05810318883168556
537,0.2,0.1813953488372093,0.9784366576819407,2,5,0.9847187103143126,0.969437420628625,0.0,0.008000000000000007,1.0,0.5616834068062149,0.0019723865877712033,0.008811953477561474,0,12.0,9.992007221626413e-16,0.024251311324906287,0.02307377004910947,0.02286794543572206,0.015102034748810441,0.11488521545702043,0.025945005010893946
538,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9820841837636438,0.9641683675272875,0.03149606299212604,-0.008000000000000007,0.0,0.8719097998395898,0.06109979633401222,0.03948764503002167,0,30.0,0.0657008133944078,0.006585660317797716,0.027784996967540464,0.02855370173372887,0.01829499067141515,0.03160223887575011,0.04521033639476892
539,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9964260678944215,0.9928521357888429,0.03149606299212604,-0.008000000000000007,0.0,0.9936890956606322,0.15478615071283094,0.06185212731361389,0,77.0,9.992007221626413e-16,0.009943916974258156,0.006780882417290762,0.006933884198192469,0.0038347432268821084,9.992007221626413e-16,0.064904982958474
540,0.6,0.0,0.8387096774193549,3,13,0.36001765491769516,-0.27996469016460973,0.0,0.008000000000000007,2.0,0.37451971818585583,0.0,0.00585755193606019,2,0.0,4.6380205926852955,1.1296231372401813,1.0117566169992067,0.9831525067838705,1.001004363697756,1.4173300821368593,1.2597504528075605
541,0.4,0.023255813953488372,0.4666666666666667,4,6,0.28660700924290095,-0.426785981514198,0.0,0.008000000000000007,0.0,0.5418700752655822,0.005917159763313609,0.0185321643948555,0,0.0,0.9312187068334212,1.5482684982112733,1.1790726431162057,1.179404258216033,1.2245401597486663,0.9562985699213222,1.6556435457675285
542,0.2,0.018604651162790697,0.8387096774193549,3,10,0.5847468849319974,0.16949376986399473,0.0,0.008000000000000007,1.0,0.733304207554632,0.0019723865877712033,0.015499458648264408,1,1.0,0.6134133237986268,0.3758948118102993,0.5771297184609272,0.5396333550173928,0.5257787357593221,0.5616695271627996,0.5136092859928462
543,0.2,0.037209302325581395,0.782608695652174,3,8,0.9477721059686373,0.8955442119372743,0.0,0.008000000000000007,1.0,0.34087162537981597,0.0,0.009082265198230743,1,2.0,0.5035520949318156,0.13070091778913825,0.06616129189852063,0.06994352842496901,0.05511706663263012,0.3534994073860385,0.033320288429073947
544,0.0,1.0,0.9784366576819407,2,4,0.9997870586163438,0.9995741172326879,0.0,0.008000000000000007,0.0,0.8903625235864322,0.2938856015779093,0.13911958038806915,0,62.0,9.992007221626413e-16,0.009942210582446851,7.251506197979878e-07,0.0005658989807733275,0.0002181546352631702,9.992007221626413e-16,0.08172024773998382
545,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9900030366555262,0.9800060733110523,0.03149606299212604,-0.008000000000000007,0.0,0.8760812087112327,0.1384928716904277,0.05258191004395485,0,31.0,9.992007221626413e-16,0.010410253796690368,0.017432937475229327,0.01714789319003959,0.010789419739742023,0.00402013434140118,0.05079773152455924
546,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9964545968366256,0.9929091936732513,0.03149606299212604,-0.008000000000000007,0.0,0.9936490153872435,0.15071283095723015,0.06145930662751198,0,77.0,9.992007221626413e-16,0.009252444445032213,0.007211746844557748,0.006769029215982705,0.0036686511846416776,9.992007221626413e-16,0.07130769818517012
547,0.0,0.05116279069767442,0.896774193548387,4,9,0.9849480270575454,0.9698960541150909,0.03149606299212604,-0.008000000000000007,0.0,0.9061900525924557,0.048879837067209775,0.025173434987664223,0,17.0,0.010536051565783527,0.06314103165214582,0.029720139623340906,0.027881922662481035,0.015368071101123305,0.011222911859611637,0.03964291935997206
548,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9994709468251071,0.9989418936502138,0.03149606299212604,-0.008000000000000007,0.0,0.8688077787666982,0.12016293279022404,0.08352252840995789,0,44.0,9.992007221626413e-16,0.01110861076701537,0.0012809526217480217,0.0011317925304418042,0.0005601262144088217,9.992007221626413e-16,0.08752829107635235
549,0.2,0.023255813953488372,0.4666666666666667,4,6,0.23436876624213196,-0.5312624675157361,0.0,0.008000000000000007,0.0,0.6665186945618583,0.005917159763313609,0.015622913837432861,0,3.0,0.2732935856324113,0.6575698012040683,1.3745843181428086,1.3576417008561128,1.432019514242541,0.4891550707121362,1.9266857135837632
550,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9737230514560732,0.9474461029121463,0.0,0.008000000000000007,0.0,0.985489111869018,0.04339250493096647,0.03279319778084755,0,32.0,0.010536051565783527,0.016655456926923856,0.037280425157591786,0.03240364409142131,0.025759959697233065,0.02034005767365504,0.03744103568380074
551,0.0,0.07441860465116279,0.9784366576819407,2,9,0.9867759282314432,0.9735518564628862,0.0,0.008000000000000007,0.0,0.8511771201340598,0.03155818540433925,0.02767464891076088,0,30.0,0.021072103131566055,0.014595132281510964,0.018689781750500494,0.01681867360699554,0.013806919305649767,0.008050472243853118,0.036895909305925303
552,0.2,0.004651162790697674,0.8387096774193549,3,11,0.7098769498964179,0.41975389979283584,0.0,0.008000000000000007,1.0,0.8292546724120452,0.005917159763313609,0.01355760358273983,0,3.0,0.5262178319932166,0.3712467987630696,0.3715122315996739,0.36122677752558485,0.3335959372972439,0.5323460619760267,0.216542155563703
553,0.0,1.0,0.9784366576819407,2,4,0.9819086237271133,0.9638172474542267,0.0,0.008000000000000007,0.0,0.835474330123992,0.10848126232741617,0.042253654450178146,0,67.0,9.992007221626413e-16,0.010041638136723725,0.02707213295515133,0.026912499984196474,0.017840186875303133,0.0020100671707010895,0.019706966625720405
554,0.0,1.0,0.9784366576819407,2,4,0.9992189447318935,0.998437889463787,0.0,0.008000000000000007,0.0,0.936855439858178,0.28007889546351084,0.09178768843412399,0,102.0,9.992007221626413e-16,0.006223928050058386,7.774403435911572e-06,0.001417731958848318,0.0007851707549524744,0.00402013434140118,0.08583763196514936
555,0.2,0.07441860465116279,0.875,3,5,0.8303356019327324,0.660671203865465,0.03149606299212604,-0.008000000000000007,0.0,0.7307505493788733,0.004073319755600814,0.03698573634028435,0,5.0,0.07339691750802084,0.03161085892407428,0.19903171141514484,0.23267525741219322,0.19425850858397187,0.066131445721463,0.0918018977724857
556,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9498505249888683,0.8997010499777368,0.0,0.008000000000000007,0.0,0.8291043252168152,0.03944773175542406,0.026568477973341942,0,14.0,9.992007221626413e-16,0.05959408814622683,0.07014147307614381,0.06563504253205102,0.04869271166659833,0.012121833699777432,0.02840605670421184
557,0.2,0.07441860465116279,0.875,3,5,0.7639235360609494,0.5278470721218984,0.03149606299212604,-0.008000000000000007,1.0,0.6315439830070668,0.002036659877800407,0.023358119651675224,0,2.0,0.33289192884304086,0.08724054132899331,0.2832289593674401,0.31267083995014106,0.2820611197060018,0.29042193358995616,0.1485511834431863
558,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9995660076085509,0.9991320152171015,0.03149606299212604,-0.008000000000000007,0.0,0.9425369053212218,0.20773930753564154,0.09025146812200546,0,69.0,9.992007221626413e-16,0.0044672774647417065,0.001443225451468459,0.0013243641927239036,0.0004598685651572078,9.992007221626413e-16,0.09180424554371006
559,0.0,0.20930232558139536,0.9784366576819407,2,8,0.9739927523208581,0.9479855046417162,0.0,0.008000000000000007,0.0,0.861476562703988,0.05917159763313609,0.035704344511032104,0,19.0,0.08677291652597285,0.015155897285332579,0.03584592974473332,0.03276744608753897,0.025220270484114793,0.01931309185880596,0.032227072173437746
560,0.0,1.0,0.9784366576819407,2,4,0.9926328631293808,0.985265726258762,0.0,0.008000000000000007,0.0,0.7366656269819972,0.013806706114398421,0.01582019031047821,0,102.0,9.992007221626413e-16,0.010532160560526815,0.012409316599335037,0.011613283280004095,0.006996485921149931,0.039989941656936735,0.03409246605812558
561,0.0,1.0,0.9784366576819407,2,4,0.9999642521758403,0.9999285043516808,0.0,0.008000000000000007,0.0,0.8821497866531094,0.28007889546351084,0.1856536716222763,0,27.0,9.992007221626413e-16,0.011805834123195658,3.893458645942184e-08,0.00011847613032984049,3.991077357615272e-05,0.00807087936595663,0.09676616455996065
562,0.0,0.12558139534883722,0.8387096774193549,3,4,0.9544958366000388,0.9089916732000775,0.0,0.008000000000000007,0.0,0.860304094634796,0.03550295857988166,0.034859225153923035,0,25.0,0.021072103131566055,0.019824945782582926,0.06059829032752471,0.0536048876718241,0.04457281475105432,0.013137280155444585,0.04139182989978442
563,0.0,1.0,0.9784366576819407,2,4,0.9863850366926071,0.9727700733852144,0.0,0.008000000000000007,0.0,0.9333489269636608,0.16568047337278108,0.054186198860406876,0,75.0,9.992007221626413e-16,0.01092425035485019,0.021672731640044428,0.020325888274894056,0.013212818329137246,9.992007221626413e-16,0.023846738218803853
564,0.2,0.20930232558139536,0.9784366576819407,2,8,0.9035664898460245,0.8071329796920488,0.0,0.008000000000000007,0.0,0.6469321171150693,0.005917159763313609,0.00940750166773796,0,8.0,0.30081954087773355,0.07680088808179694,0.12554701311296398,0.11699487558283672,0.0981228228118112,0.19336655521610974,0.04481878941258535
565,0.4,0.03255813953488372,0.8421052631578947,4,7,0.7966059967859951,0.59321199357199,0.03149606299212604,-0.008000000000000007,0.0,0.8316148565930194,0.006109979633401222,0.02290918305516243,0,2.0,0.3949331180648604,0.23867508410922103,0.33009578431716446,0.30965689556639475,0.2259430472533274,0.38032217872626606,0.1696567857520569
566,0.0,0.23255813953488372,0.896774193548387,4,6,0.9996056595505722,0.9992113191011447,0.03149606299212604,-0.008000000000000007,0.0,0.9076234349037863,0.13238289205702647,0.11320025473833084,0,34.0,9.992007221626413e-16,0.008047080843763403,0.0021240986426113205,0.0017760000313180447,0.0003960861594330269,9.992007221626413e-16,0.08023037099652089
567,1.0,0.0,0.21739130434782608,3,7,0.024399655501743004,-0.9512006889965137,0.03149606299212604,-0.008000000000000007,1.0,0.25544872095486315,0.0,0.01335098221898079,37,0.0,24.86791900433569,3.5254313464655085,3.5483545182271476,3.4126040625077265,3.792982641736183,3.1101439966632656,3.8799978379453486
568,0.0,0.13953488372093023,0.9784366576819407,2,9,0.6834126266669351,0.3668252533338702,0.0,0.008000000000000007,0.0,0.9599217448133935,0.01972386587771203,0.018202561885118484,0,4.0,0.0944690206395859,0.09546265375681581,0.3908172620763514,0.4007876572130257,0.37273898861399385,0.04648724004836438,0.2595145977392056
569,0.0,0.2372093023255814,0.9878542510121457,3,6,0.9990370954934935,0.9980741909869869,0.03149606299212604,-0.008000000000000007,0.0,0.8644442212271678,0.17515274949083504,0.0750870555639267,0,73.0,9.992007221626413e-16,0.005904408180929082,0.003557395131136234,0.0030226354753545405,0.0010276222023920733,9.992007221626413e-16,0.08303399831819185
570,0.0,1.0,0.9784366576819407,2,4,0.9858320272085805,0.9716640544171609,0.0,0.008000000000000007,0.0,0.7075557670608964,0.02564102564102564,0.02204270102083683,0,57.0,9.992007221626413e-16,0.010033241116640935,0.021987094961341047,0.021103525482848124,0.01371024117159077,0.005055987919171847,0.025417416170069467
571,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9956893121914718,0.9913786243829434,0.03149606299212604,-0.008000000000000007,0.0,0.7439211215208129,0.016293279022403257,0.019021593034267426,0,95.0,0.021072103131566055,0.01109277907805421,0.009583056608481766,0.008867526013198781,0.004539610997456608,0.02132315902950605,0.06643953198278012
572,0.2,0.07906976744186046,0.782608695652174,3,5,0.9161981035982835,0.8323962071965668,0.0,0.008000000000000007,0.0,0.7207408056414071,0.005917159763313609,0.02003653347492218,0,4.0,0.10624732420522427,0.016401180158662803,0.09644932564433832,0.10502076800063001,0.08394721642492434,0.08240737288704633,0.04991516921573154
573,0.0,0.04186046511627907,0.8387096774193549,3,5,0.9346104632530065,0.8692209265060127,0.0,0.008000000000000007,0.0,0.8201690148735665,0.01775147928994083,0.0172339528799057,0,15.0,0.2984250284605018,0.29670875300761484,0.08716995683679256,0.07955115360559703,0.061667267660296454,0.2385040620157855,0.041197191051904634
574,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9748263453934976,0.949652690786995,0.03149606299212604,-0.008000000000000007,0.0,0.8491635205475554,0.03665987780040733,0.025133782997727394,0,23.0,0.010536051565783527,0.019796924338143562,0.04111656391314926,0.0383980513797272,0.026793185916390832,0.007076258650923694,0.047187835763619984
575,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9992452271473693,0.9984904542947383,0.03149606299212604,-0.008000000000000007,0.0,0.9841984094572641,0.19144602851323828,0.07447446882724762,0,78.0,9.992007221626413e-16,0.004542627407871764,0.0020482957146578614,0.0021095622961755916,0.0007393187496989127,9.992007221626413e-16,0.09315688419774557
576,0.2,0.20930232558139536,0.9784366576819407,2,8,0.9003346523932251,0.8006693047864504,0.0,0.008000000000000007,0.0,0.7390612241589603,0.005917159763313609,0.014541713520884514,0,6.0,0.021072103131566055,0.0685213873609442,0.1299055250835361,0.1230445727615058,0.10279543752956041,0.06726156504867373,0.043368997923858434
577,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9967691878818269,0.9935383757636537,0.03149606299212604,-0.008000000000000007,0.0,0.7991985918623177,0.034623217922606926,0.028425438329577446,0,93.0,9.992007221626413e-16,0.009294177530691502,0.0071639804392670745,0.006365317597166555,0.0033037702584201773,9.992007221626413e-16,0.06964143051464575
578,0.0,0.6651162790697674,0.9878542510121457,3,5,0.9968139438653442,0.9936278877306886,0.03149606299212604,-0.008000000000000007,0.0,0.775387143223443,0.032586558044806514,0.03683150187134743,0,57.0,0.010536051565783527,0.019190150569420274,0.005594321544851255,0.005745545661603216,0.0033092702417771894,0.039957805866385955,0.06644214379863159
579,0.0,1.0,0.9784366576819407,2,4,0.9890312602917436,0.9780625205834871,0.0,0.008000000000000007,0.0,0.7008277614616363,0.011834319526627219,0.01849699206650257,0,115.0,9.992007221626413e-16,0.013473012530630185,0.01807160018843324,0.017176503273624494,0.01076204908109334,0.005045575048854738,0.02525694144848704
580,1.0,0.0,0.1032258064516129,4,16,0.20681146751988286,-0.5863770649602343,0.0,0.008000000000000007,2.0,0.3914851158467877,0.0,0.008002732880413532,3,0.0,11.904127765513042,2.404747522588308,1.421238146442307,1.4293295562120947,1.5371219096416344,2.0920564847930425,2.169703331078609
581,0.8,0.004651162790697674,0.15789473684210525,4,10,0.10974425124413728,-0.7805114975117253,0.0,0.008000000000000007,2.0,0.41060739155253656,0.0,0.009234475903213024,5,0.0,8.224073816174597,2.449127984046094,1.7826190045336165,1.8775917207305348,2.1805275832360502,1.6491614311345608,2.682805069624936
582,0.0,1.0,0.9784366576819407,2,4,0.9991201117376534,0.9982402234753068,0.0,0.008000000000000007,0.0,0.9856855248407661,0.252465483234714,0.08178955316543579,0,100.0,9.992007221626413e-16,0.008627909776938666,9.498178347699584e-06,0.0015445911365536199,0.0009055696072826148,9.992007221626413e-16,0.07229415381102641
583,0.8,0.0,0.15789473684210525,4,8,0.33682867386371085,-0.3263426522725783,0.0,0.008000000000000007,3.0,0.423673618390264,0.0,0.008735088631510735,3,0.0,4.792510531814949,1.623949015380062,0.9480790036884983,0.9787774542408364,1.0728455788417413,1.6396177364728666,1.4694793261411734
