instances,feature_kDN,feature_DS,feature_DCP,feature_CL,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Usefulness,algo_bagging,algo_gaussian_nb,algo_gradient_boosting,algo_logistic_regression,algo_random_forest,algo_svc_linear,algo_svc_rbf
612,0.0,0.0,0.0,2.73406586259739e-09,0.0,0.0017475784811239459,0.0020000000000000018,0.6605845101252944,0.013972055888223589,9.992007221626415e-16,6.2371838999376725e-09,2.190197114720757e-05,0.0013927749606922788,9.992007221626415e-16,0.0018035956362864494,0.001389698117539826
613,0.0,0.0,0.0,1.3661294318012551e-11,0.0,0.0114513421786957,0.0020000000000000018,0.707252416485403,0.04990019960079839,9.992007221626415e-16,1.9541923635038023e-11,2.185009171864304e-05,0.00023671052998227056,9.992007221626415e-16,0.003153907144739933,0.003925554754144915
614,0.0,0.0,0.0,1.2046423858436128e-09,0.0,0.007874623317161267,0.0020000000000000018,0.6690291374433952,0.015968063872255467,9.992007221626415e-16,2.893973065378531e-09,2.185009171864304e-05,0.0010125428813742901,9.992007221626415e-16,0.0015159644999022523,0.0019090554987021735
615,0.0,0.0,0.0,1.377106428890329e-09,0.0,0.007232994001125981,0.0020000000000000018,0.6830157060199163,0.029940119760479056,9.992007221626415e-16,1.828584174641132e-09,2.190197114720757e-05,0.0006425679950387683,9.992007221626415e-16,0.00246069582962112,0.002059610696489729
616,0.0,0.0,0.0,2.759815787012343e-08,0.0,0.007642084105467295,0.0020000000000000018,0.6490331838117684,0.007984031936127733,9.992007221626415e-16,1.8955899807411418e-08,2.185009171864304e-05,0.0031064511670841092,9.992007221626415e-16,0.0014893515007777056,0.001204889107285791
617,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.010218628302690713,0.1706827309236948,0.4051089331215102,0.3466933867735471,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0015783513824806196,9.992007221626415e-16,0.0038284934510785158,0.0030561907917412722
618,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.01987087616420058,0.10240963855421692,0.5052218127187722,0.4468937875751503,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0013014080239120134,9.992007221626415e-16,0.002976916986409492,0.0044824723002214765
619,0.0,0.0,0.0,1.6717208839445163e-08,0.0,0.002289371281487207,0.0020000000000000018,0.650443916664235,0.013972055888223589,9.992007221626415e-16,1.9765122400913937e-08,2.185009171864304e-05,0.0020681429560849254,9.992007221626415e-16,0.0012989024165307905,0.001287900073877489
620,0.0,0.0,0.0,0.0019432977447009225,0.0,0.016405201211042608,0.19399999999999995,0.531778113497827,0.003992015968063867,9.992007221626415e-16,0.003178028407339756,2.185009171864304e-05,0.06658295352531016,0.01005033585350145,0.006819283677360377,0.006863518097279143
621,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.016161305853822472,0.1124497991967871,0.47430612594279786,0.4008016032064128,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003166442771246244,9.992007221626415e-16,0.003267232585618955,0.003351495717328019
622,0.0,0.0,0.0,1.4824777925248611e-06,0.0,0.004344715292185164,0.0040000000000000036,0.6176461505240197,0.003992015968063867,9.992007221626415e-16,1.7903917942976852e-06,2.185009171864304e-05,0.009172499397570127,9.992007221626415e-16,0.0015288938905710983,0.001312796961230758
623,0.0,0.0,0.0,4.091218031021526e-09,0.0,0.0052555238982369135,0.0020000000000000018,0.6591682105012322,0.013972055888223589,9.992007221626415e-16,5.3380828788730126e-09,2.185009171864304e-05,0.0014871590021116837,9.992007221626415e-16,0.0017337423094377865,0.0013738806543447271
624,0.0,0.0,0.0,5.013875192805273e-08,0.0,0.006385389964885246,0.0020000000000000018,0.6385597700714499,0.007984031936127733,9.992007221626415e-16,9.870398208502553e-08,2.185009171864304e-05,0.0031045737823588494,9.992007221626415e-16,0.00158959049869734,0.0015256802539403327
625,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.044917952448607856,0.26706827309236947,0.34781048794731023,0.2605210420841684,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.006983778483771564,9.992007221626415e-16,0.0027393897065777426,0.0033801160808879806
626,0.0,0.0,0.0,4.53859172466764e-13,0.0,0.02702318364682421,0.0020000000000000018,0.7186744434657404,0.11177644710578838,9.992007221626415e-16,2.0197177264001245e-12,2.185009171864304e-05,4.385058202782661e-05,9.992007221626415e-16,0.01052385962887011,0.009228127927669324
627,0.0,0.06813627254509014,0.002004008016032066,2.1449508835758024e-13,0.0,0.06729624210413454,0.8192771084337349,0.12333687747717399,0.20841683366733466,9.992007221626415e-16,4.241051954068997e-13,2.1953828745115405e-05,0.013979783785498832,9.992007221626415e-16,0.004078702130409907,0.004082366520047871
628,0.0,0.06813627254509014,0.002004008016032066,4.884981308350689e-15,0.0,0.05199551745012032,0.9497991967871486,0.0526958317156775,0.15030060120240485,9.992007221626415e-16,1.0214051826551492e-14,2.1901971147096543e-05,0.0062740360016625045,9.992007221626415e-16,2.054978189880107e-06,0.003824156687933668
629,0.0,0.0,0.0,2.928324249751313e-11,0.0,0.023524790254789707,0.0020000000000000018,0.6987047727947842,0.029940119760479056,9.992007221626415e-16,1.544386840646996e-11,2.185009171864304e-05,0.0004968283038639119,9.992007221626415e-16,0.0035010869965304923,0.0027248653384453546
630,0.0,0.0,0.0,1.540466059157808e-07,0.0,0.025056993591328736,0.0020000000000000018,0.6520190211529665,0.003992015968063867,9.992007221626415e-16,2.969058606756763e-07,2.190197114720757e-05,0.005453502645568783,9.992007221626415e-16,0.0017119297270771407,0.0016024124049320368
631,0.0,0.0,0.0,0.02564868169887602,0.0,0.04325496817261154,0.45799999999999996,0.4289282899581928,0.003992015968063867,9.992007221626415e-16,0.02978318935186989,2.185009171864304e-05,0.10862611692453439,0.01005033585350145,0.011368460932638744,0.014148684137470018
632,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.053032919533421596,0.2088353413654619,0.4002012470492246,0.40881763527054105,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.042682052323478444,9.992007221626415e-16,0.005612041148744424,0.00505611673180604
633,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03735951970097473,0.12048192771084343,0.4542583582057497,0.37875751503006017,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0024881537982713257,9.992007221626415e-16,0.0031590472410738496,1.0269309417299853e-05
634,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.04566243786445401,0.6706827309236948,0.16774274487200014,0.22845691382765532,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.004774189932085391,9.992007221626415e-16,0.0030268179176066888,3.4714533632978283e-06
635,0.0,0.06813627254509014,0.002004008016032066,3.992361996552063e-13,0.0,0.04097160308178005,0.9096385542168675,0.07636822683665254,0.19639278557114226,9.992007221626415e-16,7.94919685631928e-13,2.1953828745115405e-05,0.010430481384639612,9.992007221626415e-16,0.0038399833587533447,0.004005304611281772
636,0.0,0.0,0.0,3.1294837832263056e-09,0.0,0.0036693461068728617,0.0020000000000000018,0.6672848612098533,0.013972055888223589,9.992007221626415e-16,2.010190238510394e-09,2.185009171864304e-05,0.0016644674885829568,9.992007221626415e-16,0.0017474861825007328,0.0016114089495413327
637,0.0,0.0,0.0,4.985427748405158e-08,0.0,0.025045284482247188,0.0020000000000000018,0.664835860539561,0.013972055888223589,9.992007221626415e-16,6.01787320319785e-08,2.185009171864304e-05,0.0015545763824375296,9.992007221626415e-16,0.0022419272412905517,0.0019315723819195373
638,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.008789163365128028,0.1606425702811245,0.5123502834226797,0.5390781563126252,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0042163335178978,9.992007221626415e-16,0.006100238237309391,0.0068242949531396105
639,0.0,0.0,0.0,1.1309252539781767e-05,0.0,0.07449763581314905,0.006000000000000005,0.5978775226065121,0.003992015968063867,9.992007221626415e-16,8.49509579334708e-06,2.190197114720757e-05,0.011978902808660192,9.992007221626415e-16,0.002287144955504909,0.002588299802344046
640,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.017722837364168242,0.1325301204819277,0.45008859007459695,0.3987975951903807,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.0005499867123118465,9.992007221626415e-16,0.0046862116256479,0.004722849597284125
641,0.0,0.0,0.0,4.826960716575179e-05,0.0,0.01350080474882398,0.030000000000000027,0.598214609857776,0.003992015968063867,9.992007221626415e-16,6.750179705413495e-05,2.185009171864304e-05,0.023423655040537485,0.01005033585350145,0.0024526779878577816,0.002553106438136897
642,0.0,0.0,0.0,1.1136012445511767e-08,0.0,0.0036638182437571665,0.0020000000000000018,0.6603276725096182,0.007984031936127733,9.992007221626415e-16,7.45674469398037e-09,2.185009171864304e-05,0.0022404837418552627,9.992007221626415e-16,0.001276783760004499,0.0012717935650537382
643,0.0,0.06813627254509014,0.002004008016032066,7.72715225139109e-14,0.0,0.08791416891111647,0.9036144578313253,0.07405618389357149,0.1703406813627254,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.00939203325834749,0.01005033585350145,2.914580306772442e-06,0.004074218504265512
644,0.0,0.0,0.0,2.257143361106273e-10,0.0,0.005839115988792165,0.0020000000000000018,0.6813984910094623,0.02594810379241519,9.992007221626415e-16,6.377565142860115e-11,2.185009171864304e-05,0.0006266358307191742,9.992007221626415e-16,0.002228048339738992,0.002331909714378739
645,0.0,0.06813627254509014,0.002004008016032066,4.3520742565306136e-14,0.0,0.042468418212358916,0.7831325301204819,0.1271119716817018,0.19639278557114226,9.992007221626415e-16,7.593925488436359e-14,2.1953828745115405e-05,0.0130338230685349,9.992007221626415e-16,4.433093295456489e-06,0.004188273594786319
646,0.0,0.0,0.0,6.838973831690964e-13,0.0,0.02985214278645798,0.0020000000000000018,0.7141679328303474,0.06387225548902198,9.992007221626415e-16,2.470024185189099e-12,2.185009171864304e-05,0.0001342482461810005,0.01005033585350145,0.006595343173057599,0.0046725473040627
647,0.0,0.0,0.0,8.872931278602891e-10,0.0,0.004430940748843759,0.0020000000000000018,0.6761759651976893,0.013972055888223589,9.992007221626415e-16,2.758562267882413e-10,2.185009171864304e-05,0.0013501470087215282,9.992007221626415e-16,0.0020670416751441658,0.0015253555808559022
648,0.0,0.0,0.0,1.3556400446645966e-10,0.0,0.024184412311677117,0.0020000000000000018,0.7026091315397727,0.017964071856287456,9.992007221626415e-16,7.319522765937594e-11,2.185009171864304e-05,0.000847831460929136,9.992007221626415e-16,0.0027077063099154486,0.0033566199299583546
649,0.0,0.0,0.0,1.0125930567372876e-06,0.0,0.011428112434842208,0.0040000000000000036,0.6359659196732819,0.003992015968063867,9.992007221626415e-16,1.782011902203978e-06,2.185009171864304e-05,0.008693724655561322,0.030459207484708574,0.001509236763004126,0.0016544354198944602
650,0.0,0.0,0.0,2.4438351231559352e-08,0.0,0.0014818769330572357,0.0020000000000000018,0.6443428354337877,0.007984031936127733,9.992007221626415e-16,9.650275847251692e-09,2.185009171864304e-05,0.0025575658783038996,9.992007221626415e-16,0.0015203247001385617,0.001490629845238163
651,0.0,0.0,0.0,1.9246853000254305e-09,0.0,0.0009080449623305453,0.0020000000000000018,0.6714366370191119,0.017964071856287456,9.992007221626415e-16,4.627150451288966e-09,2.190197114720757e-05,0.0010066885996453754,9.992007221626415e-16,0.0020386586745953527,0.0015754284734492282
652,0.0,0.0,0.0,2.28316984063337e-06,0.0,0.018649522154733034,0.0040000000000000036,0.6159726027007653,0.003992015968063867,9.992007221626415e-16,1.7226615054107191e-06,2.185009171864304e-05,0.010380295593096028,9.992007221626415e-16,0.0017030879279040976,0.0016821290584428303
653,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03206166087128892,0.10240963855421692,0.5309087171092765,0.4869739478957916,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.000846835036245568,9.992007221626415e-16,0.005972828771656574,0.006849131507244678
654,0.0,0.0,0.0,2.1380891383149248e-05,0.0,0.012425955657985321,0.020000000000000018,0.6075149002076141,0.003992015968063867,9.992007221626415e-16,2.4188736809130465e-05,2.185009171864304e-05,0.01978680807353403,9.992007221626415e-16,0.002112132663441013,0.002145924253757006
655,0.0,0.0,0.0,0.002651727204640686,0.0,0.01521364248984669,0.21799999999999997,0.5182214577163246,0.003992015968063867,9.992007221626415e-16,0.004420885251440279,2.185009171864304e-05,0.06376812863942095,9.992007221626415e-16,0.008014159334814636,0.007165531329708917
656,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.017593014929694117,0.1987951807228916,0.39037947862503114,0.3226452905811623,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0017754972766584824,9.992007221626415e-16,0.0030372615668462616,0.0027480101146800323
657,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.07637609141709789,0.5662650602409638,0.2598584982045056,0.31462925851703405,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.0005443117728365537,9.992007221626415e-16,0.0037177622026572828,0.003886270005155652
658,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.1288941973188793,0.9116465863453815,0.08794944787734672,0.2765531062124249,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0022035004985592344,9.992007221626415e-16,0.0043315969487892556,0.003820274015821642
659,0.0,0.0,0.0,2.8496627280105713e-10,0.0,0.0023142793413287732,0.0020000000000000018,0.6851760076199819,0.017964071856287456,9.992007221626415e-16,7.249647551573728e-10,2.185009171864304e-05,0.00090603809219937,9.992007221626415e-16,0.0023087895353036195,0.001853947197873724
660,0.0,0.06813627254509014,0.002004008016032066,1.2844281040980121e-06,0.0,0.0770563217436202,0.7269076305220883,0.2638900177374177,0.9138276553106213,9.992007221626415e-16,1.9823805934995238e-06,2.1953828745115405e-05,0.11386914305262597,9.992007221626415e-16,0.013639621777583781,0.013742238254325486
661,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.05700050353820807,0.1224899598393574,0.5867384227052707,0.657314629258517,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0005981470176658427,9.992007221626415e-16,0.00568266444260591,0.005570657637014259
662,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.029958881391017322,0.12851405622489964,0.44015915598857025,0.36072144288577157,9.992007221626415e-16,9.992007221626415e-16,2.2220996223393863e-05,0.001088849679813197,9.992007221626415e-16,0.003531697781830455,0.003525173153127856
663,0.0,0.0,0.0,5.088581778167622e-09,0.0,0.010082955590992704,0.0020000000000000018,0.6788772439168348,0.007984031936127733,9.992007221626415e-16,3.2994413922157845e-09,2.185009171864304e-05,0.002277085013882156,9.992007221626415e-16,0.0017575811578891412,0.001711656758978874
664,0.0,0.06813627254509014,0.002004008016032066,2.0613732942820207e-11,0.0,0.06397914876485644,0.7891566265060241,0.1590953770198704,0.25651302605210424,9.992007221626415e-16,3.458033859320258e-11,2.2220996223393863e-05,0.029656859900888347,9.992007221626415e-16,0.00589180542490624,0.002946043464301624
665,0.0,0.0,0.0,2.9712299287609767e-10,0.0,0.006665224620721055,0.0020000000000000018,0.6797450439955341,0.0239520958083832,9.992007221626415e-16,7.728808707130554e-10,2.185009171864304e-05,0.0007328556688103298,9.992007221626415e-16,0.0023379437830017506,0.002009052128907181
666,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.054473139511712176,0.10240963855421692,0.5708676945083425,0.5891783567134268,9.992007221626415e-16,9.992007221626415e-16,2.1901971147096543e-05,0.0002575621146195551,9.992007221626415e-16,0.009184047502394177,0.008549230507518006
667,0.0,0.0,0.0,9.431821990091294e-10,0.0,0.004764414648272042,0.0020000000000000018,0.690349235180398,0.013972055888223589,9.992007221626415e-16,2.2564830029970836e-09,2.185009171864304e-05,0.001451318855683932,9.992007221626415e-16,0.0016714163610156865,0.0018781388789628462
668,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.03169908415274114,0.1224899598393574,0.44508322567502095,0.35470941883767537,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.011992545338982275,9.992007221626415e-16,0.003592088767357425,0.004248352085862294
669,0.0,0.0,0.0,4.490841254423117e-09,0.0,0.0073784343149183584,0.0020000000000000018,0.6642626621228873,0.013972055888223589,9.992007221626415e-16,2.918051360361968e-09,2.185009171864304e-05,0.001912368485826545,9.992007221626415e-16,0.0015411101252209912,0.001511390136229026
670,0.0,0.0,0.0,0.00025419562002626517,0.0,0.06013161492983121,0.04400000000000004,0.5564168482801436,0.003992015968063867,9.992007221626415e-16,0.00036875550898954806,2.185009171864304e-05,0.032798426288134334,9.992007221626415e-16,0.004204258800493687,0.005513388333985365
671,0.0,0.0,0.0,7.384409317356955e-08,0.0,0.008017307993314904,0.0020000000000000018,0.6408107357100568,0.007984031936127733,9.992007221626415e-16,3.110398020889544e-08,2.185009171864304e-05,0.0030048300161976656,9.992007221626415e-16,0.0013158964749714615,0.0015876659918226915
672,0.0,0.06813627254509014,0.002004008016032066,0.0,0.0,0.11380064271236057,0.9658634538152611,0.04553416490597815,0.24248496993987978,9.992007221626415e-16,9.992007221626415e-16,2.1953828745115405e-05,0.003708007974992115,9.992007221626415e-16,0.003784072332313944,0.0038346098372644636
