instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
548,0.0,1.0,0.9974683544303797,7,8,0.48265403697036047,-0.034691926059278955,0.0,0.015000000000000013,0.0,0.6996920510467929,0.009727626459143969,0.023382188752293587,0,23.0,9.992007221626413e-16,0.09307400239391196,0.6714631756269596,0.6812175594579349,0.7133379105097255,0.0162463388624477,0.04533921844296859
549,0.0,0.16883116883116883,1.0,5,5,0.6819405586049346,0.36388111720986943,0.058252427184465994,-0.015000000000000013,0.0,0.693034463366617,0.01859504132231405,0.04568023607134819,0,29.0,9.992007221626413e-16,0.01703313857620185,0.6959849280755227,0.7381771917975953,0.40187149422949614,0.01110659655337563,1.0246373928245154e-06
550,0.0,0.015584415584415584,1.0,9,9,0.5009762201820477,0.0019524403640953092,0.0,0.015000000000000013,0.0,0.6553722114275332,0.013618677042801557,0.03192693740129471,0,25.0,0.17103846929673333,0.1044951627005402,0.6794435222900324,0.6766402397358571,0.6607346951803431,0.11549458053870627,0.009387447098455546
551,0.0,0.2857142857142857,1.0,3,3,0.7177067210238199,0.43541344204763965,0.058252427184465994,-0.015000000000000013,0.0,0.7975272552511897,0.07231404958677685,0.06296217441558838,0,45.0,9.992007221626413e-16,0.00715176737256699,0.693685384539219,0.7611350619097803,0.3551817563729005,0.003025304317102891,6.720243144192015e-10
552,0.0,0.03116883116883117,1.0,5,5,0.7285235319516382,0.4570470639032764,0.058252427184465994,-0.015000000000000013,0.0,0.9340942156652798,0.08884297520661157,0.08435743302106857,0,48.0,0.03160815469734858,0.01859101908748384,0.716120124449798,0.7896605900387549,0.3397532839552269,0.08740664577810138,1.8752014514040022e-08
553,0.0,0.2857142857142857,1.0,3,3,0.6480479977652013,0.29609599553040256,0.058252427184465994,-0.015000000000000013,0.0,0.8614546447683953,0.045454545454545456,0.04822781682014465,0,40.0,9.992007221626413e-16,0.026236298251634493,0.7104099307530394,0.7513654752766553,0.4662538064298448,0.010153424517599065,4.8516832517733495e-06
554,0.0,1.0,0.9974683544303797,7,8,0.6161869032993077,0.23237380659861534,0.0,0.015000000000000013,0.0,0.9702502060795504,0.09922178988326848,0.07874103635549545,0,89.0,9.992007221626413e-16,0.010165891401237675,0.6899816091442144,0.6449619025053063,0.46684086044146883,9.992007221626413e-16,1.352898728329552e-07
555,0.0,0.023376623376623377,1.0,5,5,0.49054991648213686,-0.018900167035726168,0.0,0.015000000000000013,0.0,0.7576371022354816,0.009727626459143969,0.030744053423404694,3,37.0,0.21324980738684368,0.16481059286914823,0.6809547793645582,0.6365392184361417,0.6949458258800278,0.3959216530467578,0.02743192955919515
556,0.0,0.2025974025974026,1.0,4,4,0.6825351753832127,0.3650703507664252,0.058252427184465994,-0.015000000000000013,0.0,0.833904260702841,0.045454545454545456,0.04591144993901253,0,43.0,0.3166571841398974,0.047839833165110035,0.7214086474160434,0.6845542373971828,0.406891787924215,0.12349531941484664,4.5154062934074805e-07
557,0.0,0.012987012987012988,1.0,6,6,0.46201649431129127,-0.07596701137741763,0.0,0.015000000000000013,1.0,0.5838306838345082,0.009727626459143969,0.02662079967558384,8,41.0,31.315157264719016,3.1726952366260113,0.6780715775499535,0.6945115860888135,0.7514018470273875,2.199855180255089,0.16211246486992834
558,0.0,1.0,0.9974683544303797,7,8,0.5326691518694746,0.06533830373894917,0.0,0.015000000000000013,0.0,0.9223567023618752,0.029182879377431907,0.047901082783937454,0,36.0,9.992007221626413e-16,0.026190656358465715,0.6978023859929443,0.6356208291372868,0.6056302232793499,0.04530803172927695,0.0002412226060631154
559,0.0,1.0,0.9974683544303797,7,8,0.6927591054539517,0.38551821090790334,0.0,0.015000000000000013,0.0,0.9030750582864009,0.26459143968871596,0.13326291739940643,0,103.0,9.992007221626413e-16,0.005817958197708949,0.6677208320638797,0.6818946716712782,0.34741999186004724,9.992007221626413e-16,1.0000001482835065e-07
560,0.0,0.10909090909090909,1.0,8,8,0.538215600166721,0.07643120033344197,0.0,0.015000000000000013,0.0,0.9153733326924293,0.04669260700389105,0.05591866746544838,0,65.0,9.992007221626413e-16,0.041387048000812734,0.6740238033561141,0.6931993067604347,0.6082820930997087,0.0030151007560511346,0.00010669214896071749
561,0.0,0.2857142857142857,1.0,3,3,0.6396662177288074,0.2793324354576148,0.058252427184465994,-0.015000000000000013,0.0,0.8266136406369701,0.014462809917355372,0.04278527945280075,0,41.0,9.992007221626413e-16,0.02663401251933508,0.6985684284439496,0.7831040079007179,0.4729760040367289,0.015167754448248189,0.012753460534016362
562,0.0,1.0,0.9974683544303797,7,8,0.7545863190763946,0.5091726381527892,0.0,0.015000000000000013,0.0,0.9633107744552587,0.5389105058365758,0.18294812738895416,0,121.0,9.992007221626413e-16,0.003551654798733493,0.6812000433510721,0.6656378608191362,0.268101383577957,0.0020100671707010895,1.0000001482835065e-07
563,0.0,0.2857142857142857,0.992,1,2,0.8936224193894953,0.7872448387789905,0.058252427184465994,-0.015000000000000013,0.0,0.977749905144561,0.19008264462809918,0.1470528244972229,0,36.0,9.992007221626413e-16,0.0003270412454577091,0.7496084579106965,0.6654421907124367,0.12209425390400559,9.992007221626413e-16,3.0087043967342197e-14
564,0.0,0.2857142857142857,1.0,3,3,0.7963532646493878,0.5927065292987755,0.058252427184465994,-0.015000000000000013,0.0,0.9351305822717491,0.0640495867768595,0.09607966244220734,0,37.0,9.992007221626413e-16,0.006630387625314237,0.6563929478791998,0.7773076753237396,0.23357442299604808,0.0050353714878029815,2.6460988956368973e-11
565,0.0,0.01818181818181818,1.0,7,7,0.6185592843436235,0.23711856868724707,0.058252427184465994,-0.015000000000000013,0.0,0.8160029260358829,0.014462809917355372,0.03368885815143585,0,49.0,0.08677291652597287,0.3144497555412323,0.7277174829034065,0.7163438023237808,0.5098341322887642,0.2723125413494666,0.01946476948431968
566,0.0,0.16883116883116883,1.0,5,5,0.8569187062432023,0.7138374124864044,0.058252427184465994,-0.015000000000000013,0.0,0.9656472270526585,0.12190082644628099,0.13466879725456238,0,33.0,9.992007221626413e-16,0.0039687125283507365,0.6873138871455626,0.7988303681358856,0.16288902155448298,0.0010050335853510443,8.490985692334185e-14
567,0.0,0.03116883116883117,1.0,5,5,0.8916665225167514,0.7833330450335029,0.058252427184465994,-0.015000000000000013,0.0,0.9381082364438741,0.15289256198347106,0.1623237431049347,0,37.0,9.992007221626413e-16,0.0016058335183511796,0.7081288490950834,0.7940742589615232,0.1200186152590825,0.0472597296263985,3.2007729799943794e-14
568,0.0,0.2857142857142857,0.992,1,2,0.928968636393134,0.8579372727862682,0.058252427184465994,-0.015000000000000013,0.0,0.962370721594333,0.17768595041322313,0.18068517744541168,0,29.0,9.992007221626413e-16,0.0006069779419248223,0.7059360398429577,0.7289544152643234,0.08207755387945745,9.992007221626413e-16,3.0087043967342197e-14
569,0.0,0.2025974025974026,1.0,4,4,0.715009394889464,0.430018789778928,0.058252427184465994,-0.015000000000000013,0.0,0.8621387731874902,0.045454545454545456,0.06535165011882782,0,30.0,9.992007221626413e-16,0.026456706153123028,0.7076086049385731,0.6764834847362048,0.34500988790510756,0.008060675804904872,1.6065692205912996e-08
570,0.0,0.05454545454545454,1.0,8,8,0.5270879125657629,0.054175825131525746,0.0,0.015000000000000013,0.0,0.7890572798732783,0.042801556420233464,0.052544109523296356,0,60.0,0.010536051565783527,0.06105118576471593,0.6619005631463233,0.6788462783779595,0.6212327480773248,0.021291704602036086,0.0005839279692710897
571,0.0,1.0,0.9974683544303797,7,8,0.7123445858689548,0.4246891717379096,0.0,0.015000000000000013,0.0,0.9476338933176979,0.2723735408560311,0.12735311686992645,0,114.0,9.992007221626413e-16,0.00496326457060642,0.6749950456347158,0.678711640771241,0.3263181043719385,0.007045438658503071,1.0000001482835065e-07
572,0.2,0.01818181818181818,1.0,7,7,0.5794884057144837,0.15897681142896736,0.058252427184465994,-0.015000000000000013,0.0,0.6724619822077836,0.008264462809917356,0.019576022401452065,1,47.0,0.40296180587543173,0.2968181391312885,0.6867475167543071,0.7233545812526593,0.577380823181079,0.3109951917497282,0.308619965289837
573,0.0,1.0,0.9974683544303797,7,8,0.7352449111149115,0.4704898222298231,0.0,0.015000000000000013,0.0,0.9618994405548463,0.4143968871595331,0.1599998027086258,0,122.0,9.992007221626413e-16,0.003933527329219021,0.6758128157897008,0.678745926092605,0.29041937615520663,9.992007221626413e-16,1.0000001482835065e-07
574,0.0,1.0,0.9974683544303797,7,8,0.7540150342669651,0.5080300685339303,0.0,0.015000000000000013,0.0,0.8970120445387185,0.5097276264591439,0.17685019969940186,0,135.0,9.992007221626413e-16,0.0034774110723268304,0.6856141276005245,0.6608097022276992,0.27106981673077063,0.0010050335853510443,1.0000001482835065e-07
575,0.0,0.16883116883116883,1.0,5,5,0.8790618571715201,0.7581237143430402,0.058252427184465994,-0.015000000000000013,0.0,0.8683957874159077,0.14256198347107438,0.14038608968257904,0,27.0,0.03160815469734858,0.0009939503657437746,0.707187714152177,0.726205965250805,0.1380760135485773,0.018265536746292426,3.0087043967342197e-14
576,0.0,1.0,0.9974683544303797,7,8,0.6041009347806113,0.2082018695612225,0.0,0.015000000000000013,0.0,0.7577679245578731,0.05058365758754864,0.05980974808335304,0,92.0,9.992007221626413e-16,0.016590545068436123,0.6788853764972324,0.6751356562539489,0.4860434426296602,0.017249874474106634,3.0487540281285237e-07
577,0.0,1.0,0.9974683544303797,7,8,0.7125599297812625,0.4251198595625249,0.0,0.015000000000000013,0.0,0.9227134327914531,0.23735408560311283,0.12572599947452545,0,116.0,9.992007221626413e-16,0.004218254878417422,0.6878352898680081,0.6500283738681955,0.31710323634519066,0.007045438658503073,1.0000001482835065e-07
578,0.0,1.0,0.9974683544303797,7,8,0.5783178331372082,0.1566356662744165,0.0,0.015000000000000013,0.0,0.8553932854148629,0.06614785992217899,0.06737398356199265,0,66.0,0.010536051565783527,0.024859388631833165,0.6589460601589624,0.6994774308819485,0.5332987939733378,0.06453025063287979,5.794143743128568e-06
579,0.0,1.0,0.9974683544303797,7,8,0.6573518689811758,0.3147037379623514,0.0,0.015000000000000013,0.0,0.943531406449353,0.122568093385214,0.08792364597320557,0,101.0,9.992007221626413e-16,0.009438239003619724,0.6787317016584141,0.653157066906932,0.39798336965114256,0.0020100671707010895,1.0000001482835065e-07
580,0.0,0.2857142857142857,0.992,1,2,0.7337450027513406,0.46749000550268105,0.058252427184465994,-0.015000000000000013,0.0,0.9414292060327794,0.024793388429752067,0.056666795164346695,0,9.0,9.992007221626413e-16,0.04292044034392209,0.7049403303090458,0.6910875485637009,0.32101224813079954,0.010080946536656721,3.9887582616087115e-09
581,0.0,0.2857142857142857,1.0,3,3,0.8039369745296371,0.607873949059274,0.058252427184465994,-0.015000000000000013,0.0,0.8967410640732403,0.12396694214876033,0.10613761842250824,0,37.0,9.992007221626413e-16,0.003342689325690822,0.7105551312588868,0.74610689997216,0.2331264158621283,0.012153078817982046,4.3727244047932817e-13
582,0.0,1.0,0.9974683544303797,7,8,0.7411848130420835,0.482369626084167,0.0,0.015000000000000013,0.0,0.9592438429083759,0.42217898832684825,0.15960082411766052,0,125.0,9.992007221626413e-16,0.0038415259134831495,0.6835910583134879,0.6768936167509626,0.28561953845089044,0.0020100671707010895,1.0000001482835065e-07
583,0.0,0.2857142857142857,0.992,1,2,0.6268423396624512,0.25368467932490263,0.058252427184465994,-0.015000000000000013,0.0,0.5850764769189656,0.010330578512396695,0.04098131135106087,18,8.0,9.992007221626413e-16,0.041930289379035854,0.7123586260692414,0.6833155386535309,0.48684638960317184,0.01110659655337563,0.035815259114116996
584,0.0,1.0,0.9974683544303797,7,8,0.6480197967395573,0.29603959347911474,0.0,0.015000000000000013,0.0,0.8728881741603063,0.11089494163424124,0.08961223065853119,0,87.0,9.992007221626413e-16,0.013756997425751597,0.6913246519956735,0.6476256129848791,0.4204468746090854,0.03693858051247936,1.0000001482835065e-07
585,0.0,1.0,0.9974683544303797,7,8,0.5358297582654012,0.07165951653080249,0.0,0.015000000000000013,0.0,0.6726975576565495,0.017509727626459144,0.035734180361032486,0,50.0,0.0328504066972044,0.14684264463632873,0.6804536087121786,0.6624920011593314,0.6061691666270301,0.0705940507324084,0.0006170747709282977
586,0.0,0.2857142857142857,1.0,3,3,0.8419568884506075,0.683913776901215,0.058252427184465994,-0.015000000000000013,0.0,0.9169458512994033,0.14669421487603307,0.12997141480445862,0,31.0,9.992007221626413e-16,0.0014469383893122697,0.7019188650097425,0.746767708758964,0.17715771390187127,0.020275394607727166,3.0087043967342197e-14
587,0.2,0.03116883116883117,0.8823529411764706,7,8,0.46230652007955775,-0.07538695984088462,0.0,0.015000000000000013,0.0,0.5060845957307305,0.005836575875486381,0.02359377034008503,1,14.0,0.347487320105349,0.37052292390399316,0.6894599547646187,0.6480176024965192,0.7547208750102373,0.3763540868065648,0.20256872133016887
588,0.0,0.2025974025974026,1.0,4,4,0.6398416107811883,0.2796832215623765,0.058252427184465994,-0.015000000000000013,0.0,0.9145905681724672,0.01652892561983471,0.03505982086062431,0,44.0,9.992007221626413e-16,0.015886101487859263,0.7159276478612536,0.7160440809590236,0.4713409624659878,0.00906570939025492,0.0030302275041030474
589,0.0,1.0,0.9974683544303797,7,8,0.7088297586302778,0.41765951726055556,0.0,0.015000000000000013,0.0,0.9300649126587255,0.26653696498054474,0.13263718783855438,0,108.0,9.992007221626413e-16,0.004452043477085878,0.687733383751147,0.6709853535745596,0.32878889923027266,0.006050608634204783,1.0000001482835065e-07
590,0.0,1.0,0.9974683544303797,7,8,0.6594319770907471,0.31886395418149416,0.0,0.015000000000000013,0.0,0.8884910434058855,0.14591439688715954,0.10289691388607025,0,87.0,9.992007221626413e-16,0.0052057554479979454,0.6793726013603805,0.6536648001388382,0.39409080613907976,0.0020100671707010895,1.0000001482835065e-07
591,0.0,1.0,0.9974683544303797,7,8,0.6168695472132234,0.2337390944264467,0.0,0.015000000000000013,0.0,0.9699679624753209,0.13229571984435798,0.08460836112499237,0,97.0,9.992007221626413e-16,0.01198645412887514,0.6782520796378264,0.6825012392673058,0.4597215011468167,0.013241866793233312,1.0812762203020629e-07
592,0.0,0.2857142857142857,1.0,3,3,0.8895387760429491,0.779077552085898,0.058252427184465994,-0.015000000000000013,0.0,0.903334772420732,0.19008264462809918,0.16202956438064575,0,32.0,9.992007221626413e-16,0.00029643740784881595,0.7091240139849926,0.7253056168016896,0.13035908999878215,9.992007221626413e-16,3.0087043967342197e-14
593,0.0,1.0,0.9974683544303797,7,8,0.6604503567131615,0.32090071342632315,0.0,0.015000000000000013,0.0,0.8875248761788602,0.19066147859922178,0.10409471392631531,0,108.0,9.992007221626413e-16,0.007130709426720479,0.6775414072685569,0.6702927177494733,0.39731276991567843,0.011096183683058522,1.0000001482835065e-07
594,0.0,0.05454545454545454,1.0,8,8,0.5406421502908488,0.08128430058169778,0.0,0.015000000000000013,0.0,0.8400847299441146,0.029182879377431907,0.05875759944319725,0,69.0,0.07215466550816503,0.05918372702030814,0.6843939630999738,0.6966991405325322,0.5968169788562324,0.07379704744831561,0.00020372273121298988
595,0.0,1.0,0.9974683544303797,7,8,0.5065604255234707,0.013120851046941384,0.0,0.015000000000000013,0.0,0.6594802056284459,0.021400778210116732,0.03549482673406601,0,31.0,9.992007221626413e-16,0.024200062925751237,0.6895742558009703,0.6562133344586014,0.6635620760658238,0.0060712250655736485,0.005584626705665187
596,0.0,0.2857142857142857,0.992,1,2,0.68612084143076,0.37224168286152015,0.058252427184465994,-0.015000000000000013,0.0,0.8740263772627911,0.045454545454545456,0.06021096184849739,0,44.0,0.04214420626313111,0.004430235816264344,0.7188339793217011,0.6938870898354412,0.3998656569092494,0.03903920563243201,2.4160171526111637e-06
597,0.0,1.0,0.9974683544303797,7,8,0.7556841624911536,0.5113683249823071,0.0,0.015000000000000013,0.0,0.9147440563870267,0.5428015564202334,0.179678276181221,0,129.0,9.992007221626413e-16,0.003464148983882468,0.674499077758691,0.6633651162670134,0.26841807850472293,9.992007221626413e-16,1.0000001482835065e-07
598,0.0,0.2857142857142857,1.0,3,3,0.8585474723735855,0.7170949447471711,0.058252427184465994,-0.015000000000000013,0.0,0.9184255557365857,0.17148760330578514,0.14125607907772064,0,28.0,9.992007221626413e-16,0.0011526439481658168,0.7154309701889092,0.7436073082921557,0.16172617008882498,0.056897416563327016,3.0087043967342197e-14
599,0.0,0.2857142857142857,1.0,3,3,0.6436832336418856,0.2873664672837714,0.058252427184465994,-0.015000000000000013,0.0,0.7850631136619134,0.03305785123966942,0.04436834156513214,0,18.0,9.992007221626413e-16,0.026864548244270748,0.6918712267757482,0.7614138575623631,0.46153687128352316,0.020286232603828266,0.0018235984122718103
600,0.0,0.2025974025974026,1.0,4,4,0.5958504010957634,0.1917008021915267,0.058252427184465994,-0.015000000000000013,0.0,0.7384078350413645,0.01652892561983471,0.03716665878891945,19,10.0,9.992007221626413e-16,0.039174810053138935,0.707764911139777,0.6863175114872628,0.5424767841878786,0.007066055089871936,0.09863763775214923
601,0.0,0.2857142857142857,0.992,1,2,0.6970123311898654,0.394024662379731,0.058252427184465994,-0.015000000000000013,0.0,0.7808800829247946,0.07024793388429752,0.05562569200992584,0,50.0,9.992007221626413e-16,0.008923798735930962,0.7115364659008148,0.716845174255772,0.3823274215793697,0.010122604525178444,1.1645504341235796e-07
602,0.0,0.01818181818181818,1.0,7,7,0.6166851859955533,0.23337037199110672,0.058252427184465994,-0.015000000000000013,0.0,0.6854480220695325,0.012396694214876033,0.034128233790397644,0,46.0,0.06445856139455199,0.259793318864922,0.7053783339585651,0.781647376515992,0.5019291241211009,0.11790770952560772,0.026216010757690887
