instances,feature_kDN,feature_DS,feature_DCP,feature_TD_P,feature_TD_U,feature_CL,feature_CLD,feature_MV,feature_CB,feature_N1,feature_N2,feature_LSC,feature_LSR,feature_Harmfulness,feature_Usefulness,algo_bagging,algo_gradient_boosting,algo_linear_svm,algo_logistic_regression,algo_naive_bayes,algo_random_forest,algo_rbf_svm
547,0.2,0.4666666666666667,0.8349056603773585,2,9,0.7578812849375001,0.5157625698750002,0.0,0.0,0.0,0.405476141334059,0.008016032064128256,-0.14195694029331207,0,0.0,9.992007221626413e-16,0.16024977498484214,0.27692562734011594,0.4106418098359993,0.27985969175110037,0.017260928286726374,0.2715435227973985
548,0.6,0.26666666666666666,0.7142857142857143,3,11,0.7010284567504207,0.40205691350084116,0.0,0.0,0.0,0.4974586261008321,0.002004008016032064,-0.2077234536409378,0,0.0,0.33615445157464857,0.4145413794597118,0.3591404373917479,0.4823794876407576,0.3603078692437462,0.3280371650803332,0.36398405821009655
549,0.0,0.2,0.8232758620689655,2,8,0.9171604615494047,0.8343209230988091,0.0,0.0,0.0,0.36410827955117225,0.050100200400801605,-0.15809541940689087,0,6.0,0.15371598192023547,0.33202777677499695,0.09905809240362032,0.23458377592688265,0.10388062477668021,0.17677540007379738,0.1253623224391675
550,1.0,0.1,0.6024096385542169,2,14,0.5787554895842466,0.15751097916849305,0.0,0.0,0.0,0.5330810892736486,0.0,-0.2051626741886139,0,0.0,0.8704197696114573,0.571333021126261,0.5339213159847647,0.6014139430089187,0.5449100224418576,0.8898073218647065,0.5249549206234135
551,0.6,0.0,0.2857142857142857,3,12,0.31878350485219853,-0.36243299029560283,0.0,0.0,0.0,0.5470909205337597,-0.002004008016032064,-0.21903927624225616,0,0.0,28.091538134527354,1.4613980842413923,1.1263364932594375,0.9384950679211055,1.1543781461828788,2.87702674167867,1.1137415785724099
552,0.4,0.36666666666666664,0.8349056603773585,2,9,0.8749589588230586,0.7499179176461173,0.0,0.0,0.0,0.49104125395868925,0.002004008016032064,-0.2667904198169708,0,39.0,0.15653306961690522,0.2051526706592814,0.13627925558528414,0.2813887071858612,0.13558819905367483,0.109481110687131,0.1366304376032941
553,0.6,0.23333333333333334,0.6024096385542169,2,8,0.6972850310039863,0.39457006200797246,0.0,0.0,0.0,0.6002752708091437,-0.002004008016032064,-0.2761194705963135,0,0.0,0.4345471008172792,0.6131608855541087,0.3558192870380128,0.4807562766070034,0.36330388515044276,0.406227612392807,0.349186735543877
554,0.0,0.0,0.7012987012987013,4,16,0.6354881615316272,0.2709763230632542,0.0,0.0,0.0,0.45134859944649774,0.01002004008016032,-0.1966318041086197,0,0.0,1.0495957165342626,0.41883456204702946,0.465302169923123,0.5427089349766071,0.4537355908164086,0.7924399380078441,0.4611274227619645
555,0.8,0.1,0.2857142857142857,3,12,0.3202377806804975,-0.3595244386390048,0.0,0.0,0.0,0.5041681157394259,0.0,-0.21852882206439972,0,0.0,4.660334947816716,1.2841663528773357,1.119493955133426,0.9337120331726823,1.1406740207137858,1.360156104845707,1.114578666885078
556,0.6,0.26666666666666666,0.8232758620689655,2,9,0.9240926819028983,0.8481853638057965,0.0,0.0,0.0,0.5868085444687737,-0.002004008016032064,-0.20458419620990753,0,0.0,0.13579355018229827,0.1794786956501255,0.08194166176803667,0.2149838849900898,0.07700976461679779,0.18269699605201278,0.08863284503420833
557,0.6,0.13333333333333333,0.39759036144578314,2,11,0.3198269545746,-0.36034609085080016,0.0,0.0,0.0,0.47367737805032645,0.004008016032064128,-0.21336069703102112,0,0.0,1.0272813614028418,0.7749323393690658,1.1429124226681968,0.9469357832286149,1.1564953739819113,0.7235443624736458,1.187556753861381
558,0.4,0.43333333333333335,0.8232758620689655,2,8,0.7079079425207006,0.41581588504140143,0.0,0.0,0.0,0.5032060413701005,0.0,-0.2021872103214264,0,0.0,0.09446902063958591,0.2623067563517655,0.3360966909305821,0.4613078340348175,0.3501797693857207,0.1125912557472271,0.33323738648914014
559,0.6,0.6666666666666666,0.8232758620689655,2,6,0.8479677556905479,0.6959355113810958,0.0,0.0,0.0,0.5822593008105714,-0.002004008016032064,-0.2091415375471115,0,0.0,0.21766459053582712,0.27658333092505827,0.16658741362376633,0.3161001593505128,0.1671550181296637,0.3161268316348286,0.16737219501345885
560,0.4,0.26666666666666666,0.6494845360824743,4,9,0.37958135588387687,-0.24083728823224626,0.0,0.0,0.0,0.599168439054351,-0.002004008016032064,-0.252524197101593,0,0.0,0.38472965019603605,0.5499515292530066,0.9498801396398019,0.8480140423944679,0.9824432062311566,0.6058794893968497,0.9489120515240292
561,0.6,0.4,0.8232758620689655,2,8,0.9185249448789348,0.8370498897578695,0.0,0.0,0.0,0.5674369712371976,-0.002004008016032064,-0.2630266845226288,0,5.0,0.0328504066972044,0.10812434844894496,0.08758150965786124,0.22671199085007582,0.0887833567007087,0.04628790467950637,0.09441155754540591
562,0.2,0.8,0.8232758620689655,2,6,0.9030004325839516,0.8060008651679031,0.0,0.0,0.0,0.4930050139113369,0.004008016032064128,-0.14166365563869476,0,0.0,0.2801928727811063,0.06467752812609194,0.10587841411681775,0.24790501495226908,0.10241617210177179,0.25718861899549766,0.11044196333351237
563,0.6,0.5,0.6024096385542169,2,10,0.7528337116944318,0.5056674233888633,0.0,0.0,0.0,0.5870144160095248,-0.002004008016032064,-0.3191017806529999,0,0.0,0.4925706083310951,0.34319581383046793,0.2837447153908087,0.42428514230254766,0.28491252709806786,0.4195047239208479,0.27921011520988503
564,0.0,0.26666666666666666,0.8349056603773585,2,9,0.820409733616347,0.6408194672326939,0.0,0.0,0.0,0.3918747657529082,0.03807615230460922,-0.11025578528642654,0,0.0,0.021072103131566055,0.07689977281008106,0.1962348932946605,0.3400909631703138,0.20479148389928606,0.02241152187897332,0.18790402928026306
565,0.6,0.26666666666666666,0.6024096385542169,2,8,0.5951932533814376,0.19038650676287516,0.0,0.0,0.0,0.5199475267914259,0.0,-0.2407137155532837,0,0.0,0.1475718537479366,0.5349890082823717,0.5130170396319111,0.5846374481283027,0.5300850817906878,0.2032622837215255,0.5037417670711766
566,0.2,0.23333333333333334,0.8349056603773585,2,16,0.7310927745997241,0.46218554919944815,0.0,0.0,0.0,0.4386110589843627,0.004008016032064128,-0.1644812673330307,0,0.0,0.27160589859761747,0.2926447547017241,0.3121733505565645,0.44899524269472846,0.32196320361022757,0.3401238502501052,0.3144516665383408
567,0.2,0.06666666666666667,0.2987012987012987,4,5,0.2881975689067194,-0.4236048621865612,0.0,0.0,0.0,0.6210562721859474,-0.002004008016032064,-0.2237955629825592,0,0.0,11.435914642800622,1.0075794896832353,1.239583689340588,0.9985863488895556,1.2612242135140057,1.8526301218729966,1.2391578316777503
568,0.6,0.26666666666666666,0.8232758620689655,2,9,0.9606690926783892,0.9213381853567782,0.0,0.0,0.0,0.5474598363580505,-0.002004008016032064,-0.34911152720451355,9,20.0,0.04214420626313111,0.09170810842410407,0.043209225900117325,0.14972897827216342,0.04236374111354439,0.07314735159443539,0.05462743705788227
569,0.4,0.13333333333333333,0.6024096385542169,2,9,0.6201558579636283,0.24031171592725675,0.0,0.0,0.0,0.5871195119450354,-0.002004008016032064,-0.27370741963386536,0,0.0,0.2999998641573158,0.34689442198752335,0.46405241604267616,0.556692721299609,0.4816568293196646,0.27300977846639857,0.45027363028390593
570,0.4,0.2,0.6024096385542169,2,10,0.6592294162362163,0.31845883247243273,0.0,0.0,0.0,0.5641150704610227,-0.002004008016032064,-0.23054398596286774,0,0.0,0.37137651093358376,0.41576261326052294,0.41397148251748545,0.5174116569966186,0.41904550591656253,0.3832556215121488,0.40504384622482503
571,0.6,0.06666666666666667,0.17672413793103448,2,8,0.12609870520334657,-0.7478025895933067,0.0,0.0,0.0,0.46751080023264613,0.004008016032064128,-0.17061349749565125,0,0.0,5.13908412209492,1.9527956097212145,2.075085493936872,1.4021215598963996,2.108120455330329,1.6401649080318368,2.0567387903852974
572,0.4,0.03333333333333333,0.6024096385542169,2,10,0.676493521304816,0.352987042609632,0.0,0.0,0.0,0.5793890982318655,-0.002004008016032064,-0.34978294372558594,0,0.0,0.8951057774046101,0.36931326576643564,0.3870597833971283,0.5066914972466713,0.39359490615524073,0.46538304439670286,0.38301018236693996
573,0.4,0.0,0.35051546391752575,4,14,0.5495461566583437,0.09909231331668744,0.0,0.0,0.0,0.5045980632069136,0.0,-0.20492933690547943,0,0.0,1.3661588475692017,0.8434838304333374,0.6123544280862506,0.6456590433893727,0.6074469758200521,1.5856265950848898,0.6252352220949876
574,0.0,0.03333333333333333,0.1650943396226415,2,7,0.11684509334033286,-0.7663098133193342,0.0,0.0,0.0,0.6056413409059487,-0.002004008016032064,-0.258364200592041,0,0.0,4.570726145361053,1.6102189932115185,2.1939177202141003,1.477202365806043,2.1818663404759726,1.1481383082546388,2.1709351536802033
575,0.4,0.43333333333333335,0.8232758620689655,2,8,0.7434665060860637,0.48693301217212753,0.0,0.0,0.0,0.44546216190568794,0.006012024048096192,-0.17645755410194397,0,0.0,0.03160815469734858,0.20858228113698196,0.29896794526259585,0.42923289836333345,0.2984158583896551,0.06239114946996538,0.2928876634442027
576,0.0,0.03333333333333333,0.7012987012987013,4,11,0.44707812541178144,-0.10584374917643719,0.0,0.0,0.0,0.4717776178554324,0.012024048096192385,-0.31832513213157654,0,66.0,0.9335903594951528,0.48376200980158257,0.8195093137476397,0.7425981340004905,0.8174294415173664,0.5318671775400943,0.8361036564921307
577,0.2,0.1,0.39759036144578314,2,10,0.3393530023449902,-0.32129399531001945,0.0,0.0,0.0,0.5398449654208605,0.0,-0.22413945198059082,0,0.0,1.3897154547004782,1.1765807389168346,1.1053987498055298,0.9045587019400496,1.096004825901584,1.3098561254650467,1.1180958094471385
578,0.4,0.4666666666666667,0.8349056603773585,2,9,0.7835498409843052,0.5670996819686106,0.0,0.0,0.0,0.47439407731271277,0.004008016032064128,-0.16608506441116333,0,0.0,0.03160815469734858,0.1814279729141013,0.24786353484568058,0.3813578031177308,0.23800536609899714,0.10537168943969663,0.2507353189069027
579,0.0,0.06666666666666667,0.8349056603773585,2,6,0.6018169031134466,0.20363380622689325,0.0,0.0,0.0,0.45723066498148207,0.014028056112224449,-0.24452781677246094,0,0.0,0.37621386936200535,0.32310955078467074,0.5044368928645206,0.572500404410742,0.5117334382387423,0.4026152657952789,0.5104155520190032
580,0.0,0.03333333333333333,0.2987012987012987,4,8,0.3499239526836528,-0.30015209463269427,0.0,0.0,0.0,0.6367279957463459,-0.002004008016032064,-0.25077342987060547,0,0.0,11.794266536646232,1.17178172232815,1.0379252470212799,0.8912289868596597,1.0500668241215638,1.4389060469904151,1.0372946604822388
581,0.4,0.0,0.1650943396226415,2,12,0.167307080047214,-0.6653858399055719,0.0,0.0,0.0,0.5937667433819325,-0.002004008016032064,-0.2922893166542053,0,0.0,28.091538134527354,1.8302048482283524,1.8026919931488146,1.2650810539141157,1.8002620443612798,2.9378673368891555,1.779974388086049
582,0.4,0.23333333333333334,0.6024096385542169,2,8,0.6427635811419309,0.28552716228386193,0.0,0.0,0.0,0.5793227766983405,-0.002004008016032064,-0.284324586391449,0,0.0,0.14475476605126686,0.3558574568091264,0.43115318344700826,0.5326593053892921,0.4418525373729654,0.20754606548995494,0.42349334857733806
583,0.4,0.03333333333333333,0.39759036144578314,2,12,0.33471525708453126,-0.33056948583093754,0.0,0.0,0.0,0.48684844197155847,0.004008016032064128,-0.20094481110572815,0,0.0,11.517007664422254,1.1594964800580008,1.1093590980403512,0.9270705286367944,1.1017498161086499,2.348183842965809,1.1283568033469282
584,0.6,0.6666666666666666,0.8232758620689655,2,6,0.9116165997364116,0.8232331994728231,0.0,0.0,0.0,0.5511298311728777,-0.002004008016032064,-0.3369455933570862,0,20.0,9.992007221626413e-16,0.051252338823345386,0.0975234674300755,0.23104944721643877,0.09615218415114558,0.004030337902452936,0.09978151474678258
585,0.4,0.13333333333333333,0.6024096385542169,2,9,0.5915247113243793,0.1830494226487589,0.0,0.0,0.0,0.6034330969926457,-0.002004008016032064,-0.28100350499153137,0,0.0,0.5100059470455728,0.4774743729042993,0.5133516928791357,0.5911294353015732,0.532070298266716,0.4415636305700709,0.5043697432497801
586,0.0,0.16666666666666666,0.8349056603773585,2,17,0.6826607507102105,0.36532150142042125,0.0,0.0,0.0,0.4447310139651746,0.012024048096192385,-0.17055058479309082,0,0.0,0.5079440183252992,0.2672916562321242,0.37940898069129714,0.4898844654462313,0.38557980561256616,0.4232932533175049,0.38965203938378423
587,0.4,0.13333333333333333,0.8349056603773585,2,11,0.8337472485768451,0.6674944971536904,0.0,0.0,0.0,0.500420894577705,0.0,-0.22429291903972626,0,0.0,0.15890472227863706,0.18828264828808677,0.18308960524409576,0.327676924015157,0.18235846550279186,0.11817241168618053,0.18305543821545944
588,0.6,0.06666666666666667,0.7142857142857143,3,9,0.7704228497004134,0.5408456994008266,0.0,0.0,0.0,0.4869962047469748,0.002004008016032064,-0.22521881759166718,0,0.0,0.3490621558021629,0.46265943316737995,0.264365641124505,0.40679926483596474,0.2610582360431246,0.3110561020920815,0.26897699039822226
589,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7356914680693935,0.471382936138787,0.0,0.0,0.0,0.4289779915671126,0.018036072144288578,-0.15618890523910522,0,0.0,0.26796913418053003,0.159148830665054,0.3046618008975774,0.4367665924789271,0.3120076682556248,0.2603845003953583,0.3118515247845073
590,0.6,0.06666666666666667,0.6024096385542169,2,13,0.5781845425514651,0.15636908510293013,0.0,0.0,0.0,0.5303385328831894,0.0,-0.24552316963672638,0,0.0,1.0965960794588363,0.8589484175792933,0.5409020914466869,0.5986750922556309,0.553594230963795,0.8433390991469135,0.528135950254607
591,0.6,0.4,0.8232758620689655,2,8,0.8807051239337779,0.7614102478675557,0.0,0.0,0.0,0.5525203389546952,-0.002004008016032064,-0.1807895451784134,0,0.0,0.03160815469734858,0.09913415718154178,0.13021490860778778,0.276369402818634,0.1302094857734867,0.05265424310245881,0.1369238488860261
592,0.6,0.26666666666666666,0.6024096385542169,2,8,0.4839841697633627,-0.03203166047327449,0.0,0.0,0.0,0.518549071582866,0.0,-0.32142990827560425,0,0.0,0.6380993315917792,0.38062128929355726,0.700749335087339,0.7072354040574564,0.7371867537466761,0.43583089458972407,0.7180730975763158
593,0.6,0.06666666666666667,0.8349056603773585,2,12,0.8262011196999621,0.6524022393999241,0.0,0.0,0.0,0.48740244886291173,0.002004008016032064,-0.2326754480600357,0,0.0,0.25097923050099036,0.29027765278055506,0.1914776328858367,0.341637252462237,0.19370586059777375,0.1771156779181302,0.19905379922338282
594,0.0,0.3333333333333333,0.6494845360824743,4,15,0.5680552430610921,0.13611048612218424,0.0,0.0,0.0,0.6313995939479602,-0.002004008016032064,-0.36616939306259155,0,0.0,0.17070588559977523,0.4957893382818649,0.5627523697371302,0.6133383313886525,0.5707256075751621,0.23375758788931492,0.5488117287574937
595,0.0,0.0,0.1650943396226415,2,7,0.08597937796918949,-0.8280412440616208,0.0,0.0,0.0,0.7292163889066913,-0.002004008016032064,-0.23047234117984772,8,0.0,8.154759098118602,2.2443646181735044,2.6376366300911065,1.7211871814815691,2.602729110327038,1.9945908454025776,2.569505295939544
596,0.0,0.16666666666666666,0.8349056603773585,2,6,0.953137773520178,0.9062755470403561,0.0,0.0,0.0,0.44714915367911034,0.012024048096192385,-0.2159116268157959,0,37.0,0.18248418916541356,0.06137150921294967,0.04603870509149135,0.15173858460545872,0.0498356034634001,0.1406507793396992,0.05601345853718135
597,0.2,0.0,0.39759036144578314,2,10,0.41083378567728224,-0.17833242864543575,0.0,0.0,0.0,0.4314149786833293,0.004008016032064128,-0.2143402248620987,0,0.0,4.861825249870942,1.043423215478169,0.9161777310958582,0.8121034927515026,0.8988919803203557,1.639147884394711,0.9205815424465971
598,0.4,0.9333333333333333,0.7142857142857143,3,7,0.6765892165446262,0.35317843308925256,0.0,0.0,0.0,0.5305229712192543,-0.002004008016032064,-0.31670692563056946,0,0.0,0.2728481505974733,0.40907964487531145,0.40763371481595667,0.5106504970671784,0.3951729668202602,0.4389822170960825,0.4099671929413417
599,0.6,0.8,0.8232758620689655,2,6,0.9436562651211533,0.8873125302423065,0.0,0.0,0.0,0.5306562397025959,-0.002004008016032064,-0.1730806827545166,0,0.0,0.34136605168854994,0.05961006881057838,0.06123091836464667,0.18178890147490426,0.06021402213394421,0.3785630332047573,0.07243871016535877
600,0.6,0.16666666666666666,0.8232758620689655,2,14,0.8160624477976401,0.6321248955952802,0.0,0.0,0.0,0.559292025485813,-0.002004008016032064,-0.2948645353317261,0,0.0,0.16174466973080665,0.15447058159795174,0.20527130017389786,0.3512009382110493,0.2019364640088838,0.24443439545581996,0.20315515868259942
601,0.6,0.7666666666666667,0.8232758620689655,2,13,0.779059168423159,0.5581183368463183,0.0,0.0,0.0,0.5547263368221755,-0.002004008016032064,-0.22229184210300446,0,0.0,0.14757185374793663,0.10688637788554663,0.24609060597192486,0.39680513439921744,0.25391266998631495,0.11671162503451156,0.24137898972956862
602,0.6,0.03333333333333333,0.39759036144578314,2,23,0.5706912658097872,0.14138253161957465,0.0,0.0,0.0,0.5079508252285636,0.0,-0.25522276759147644,0,0.0,0.7228291176304996,0.7242639285110485,0.5792382994919585,0.6327000672368841,0.5501765837816192,0.7387422296486132,0.5810151937722191
603,0.2,0.0,0.1650943396226415,2,10,0.2177127810174057,-0.5645744379651885,0.0,0.0,0.0,0.6128166409883837,-0.002004008016032064,-0.2352246344089508,0,0.0,11.794266536646232,2.043932987714441,1.544838407418832,1.144319408425229,1.5406980331625193,1.4775803318624665,1.54164889962441
604,0.0,0.9333333333333333,0.8349056603773585,2,8,0.7010986642429673,0.4021973284859346,0.0,0.0,0.0,0.43945799498882365,0.01603206412825651,-0.1877020001411438,0,0.0,0.18323934814180975,0.22181106986374738,0.3639309198770846,0.464928281795226,0.3533440405232309,0.16099988018785824,0.3643512220204457
605,0.6,0.2,0.6024096385542169,2,14,0.48294965634010456,-0.0341006873197911,0.0,0.0,0.0,0.549454690352683,-0.002004008016032064,-0.2255292534828186,0,0.0,0.5752384656495418,0.7569171021624925,0.7154805743353693,0.7143211807236033,0.7188142224085617,0.5680335995032533,0.7067670088824037
606,0.6,0.13333333333333333,0.39759036144578314,2,10,0.44803507404663406,-0.10392985190673193,0.0,0.0,0.0,0.5124982813337712,-0.002004008016032064,-0.24363692104816437,0,0.0,0.4114775867094621,0.7476087957723616,0.8148162256724618,0.7708057782754654,0.8076446332892562,0.39670975588689467,0.8362692260778047
607,0.4,0.2,0.6024096385542169,2,12,0.6600735320413076,0.3201470640826149,0.0,0.0,0.0,0.5843612902219089,-0.002004008016032064,-0.24727362394332886,0,0.0,0.1314016267888146,0.3819856255988928,0.40560490093919377,0.5138691382122186,0.4177405683939974,0.11492840899649656,0.39539383020154684
608,0.6,0.9333333333333333,0.7142857142857143,3,7,0.6827105089793644,0.3654210179587287,0.0,0.0,0.0,0.5350736125771202,-0.002004008016032064,-0.26893699169158936,0,0.0,0.28620128985992543,0.31644306017787965,0.3956363032234355,0.5086151770321983,0.3870726126785915,0.26678686073203456,0.394133920268087
